Internship_ID,Student_ID,Earliest_Start_Date,Expected_Stipend,Minimum_Duration,Preferred_location,Is_Part_Time
7811,7684881,6/1/2015,5-10K,6,,0
10721,78655060,19-01-2015,5-10K,12,IHFG,0
9798,7678807,5/1/2015,No Expectations,1,IIDB,0
7785,7678205,31-12-2014,No Expectations,6,,0
10708,7676643,20-01-2015,No Expectations,5,,0
7210,7698931,17-01-2015,5-10K,2,IHFG,1
7915,7682121,28-01-2015,5-10K,2,,0
10327,7699130,19-12-2014,5-10K,5,JABD,0
11441,7675170,29-01-2015,10K+,1,,0
6569,78668553,26-01-2015,10K+,3,IJBG,0
9337,7681006,21-01-2015,2-5K,3,IHFG,1
6188,7705588,2/1/2015,2-5K,2,IHFG,0
7061,7702740,22-05-2015,No Expectations,2,,0
9112,78656517,3/4/2015,10K+,2,,0
8306,78665344,23-12-2014,10K+,3,,0
5146,7675141,8/1/2015,5-10K,1,,0
7288,7687266,1/2/2015,10K+,5,,0
10632,78655482,19-01-2015,5-10K,2,,0
6638,7675687,20-01-2015,2-5K,1,,1
6188,7659154,15-01-2015,No Expectations,1,IHFG,1
11268,78665720,12/1/2015,10K+,6,,0
8595,7689849,21-01-2015,5-10K,2,,1
6424,78663911,23-01-2015,No Expectations,6,,0
7903,7685517,11/5/2015,5-10K,1,,0
7151,7669223,3/6/2015,10K+,2,IIDB,0
5926,7667994,22-01-2015,5-10K,2,IHFG,1
7916,78656894,15-01-2015,No Expectations,1,IHFG,0
7906,7679491,12/1/2015,5-10K,3,IIDB,0
10461,7712170,26-01-2015,5-10K,6,IHFG,1
5098,7700635,2/1/2015,2-5K,4,,1
6278,7683397,13-12-2014,10K+,2,,0
5760,7662815,14-01-2015,No Expectations,2,,0
9210,7667856,21-01-2015,No Expectations,4,,1
4936,78667294,4/1/2015,No Expectations,6,,0
5824,7665719,24-01-2015,No Expectations,1,IIBD,1
7900,7660784,9/1/2015,2-5K,12,IHFG,1
8595,7682806,17-01-2015,5-10K,12,,0
6188,78659736,22-12-2014,10K+,12,JABD,1
11455,7712493,16-02-2015,5-10K,2,,1
7916,7654495,11/1/2015,5-10K,6,IHFG,0
7277,7712064,11/2/2015,10K+,3,,0
5081,7695617,5/1/2015,5-10K,3,,1
6601,7691116,15-01-2015,2-5K,3,,1
10428,7702463,19-01-2015,2-5K,6,IHJB,0
9175,78654857,20-01-2015,5-10K,6,IHFG,1
9210,78661365,26-01-2015,5-10K,4,,0
7666,78663247,25-12-2014,10K+,12,IIDB,0
7141,7694965,19-01-2015,10K+,4,IHFG,1
10633,7675132,17-05-2015,No Expectations,2,,1
11398,7657159,12/1/2015,10K+,6,,0
8560,78661831,21-01-2015,10K+,3,,0
10634,7658022,26-03-2015,10K+,2,,0
10670,7671310,3/5/2015,2-5K,1,,0
7921,7688473,17-01-2015,5-10K,6,,1
7913,7678350,26-01-2015,2-5K,2,,1
9940,7700578,12/1/2015,5-10K,5,,0
8699,7674922,1/2/2015,2-5K,1,,1
7956,7690061,22-01-2015,No Expectations,1,IJCE,0
8512,7674302,3/6/2015,No Expectations,1,,0
9341,7683083,24-01-2015,No Expectations,3,IHFG,1
11457,7686397,30-01-2015,10K+,3,,1
10656,7663326,25-01-2015,5-10K,6,IIDB,0
11450,7685066,21-01-2015,No Expectations,2,,0
5174,7712394,3/3/2015,10K+,3,,0
11268,7662794,2/1/2015,10K+,6,,0
6425,7709905,11/1/2015,No Expectations,6,,0
7131,7677133,6/1/2015,5-10K,8,,0
10418,7699737,8/1/2015,No Expectations,4,IHFG,1
10781,7681947,1/1/2015,No Expectations,6,,0
10327,7669244,23-12-2014,2-5K,2,JABD,0
11350,7656426,3/5/2015,10K+,2,JABD,0
9891,78665315,12/1/2015,No Expectations,2,IHFG,1
8521,7703967,16-02-2015,10K+,3,,0
11356,7667847,27-01-2015,No Expectations,1,IHFG,0
9112,7697408,16-02-2015,2-5K,3,,0
5853,7705103,26-01-2015,10K+,3,IHFG,0
10046,7705196,2/2/2015,2-5K,2,,1
5662,78658442,29-12-2014,No Expectations,3,,0
7216,7699289,14-05-2015,5-10K,2,,0
9284,7704779,2/2/2015,No Expectations,4,,0
6283,7710482,1/1/2015,No Expectations,3,,0
11355,7667882,22-01-2015,10K+,5,,1
4789,78658957,28-01-2015,5-10K,6,IHFG,0
6526,7676241,7/1/2015,2-5K,1,IHFG,1
8653,7667679,9/2/2015,10K+,3,,0
10428,7669976,7/1/2015,5-10K,1,IHFG,1
9284,7658851,3/4/2015,No Expectations,2,,0
7177,7692313,3/5/2015,2-5K,2,,0
5717,7702956,18-01-2015,No Expectations,3,,0
8366,7708811,30-12-2014,No Expectations,1,IHFG,1
5756,7684044,6/1/2015,No Expectations,3,IJBG,0
7894,7660676,8/1/2015,10K+,3,,1
11393,78660952,11/1/2015,No Expectations,2,,1
8527,7711321,2/1/2015,10K+,3,IHFG,1
6485,7711585,12/1/2015,2-5K,3,,1
9897,7660012,19-01-2015,5-10K,4,,0
7894,7697123,2/2/2015,10K+,6,,1
9884,78665217,2/1/2015,10K+,6,,0
5942,7706524,21-01-2015,5-10K,5,IHFG,1
7138,7667783,12/1/2015,2-5K,2,,1
8366,78657795,5/1/2015,2-5K,1,IHFG,1
7869,78656886,7/1/2015,No Expectations,4,,1
9289,7674713,31-01-2015,10K+,4,,0
7830,7705223,12/1/2015,5-10K,2,IIDB,1
9940,7696728,6/1/2015,2-5K,2,,0
7879,7672358,28-01-2015,2-5K,6,,0
11165,78655312,3/5/2015,10K+,2,,0
10632,7699590,22-05-2015,2-5K,2,,0
11323,7667633,12/1/2015,No Expectations,1,,0
9334,7697819,16-01-2015,2-5K,2,,0
11277,7708452,5/1/2015,5-10K,5,,0
5054,7660844,16-01-2015,5-10K,4,,0
9916,7692861,20-01-2015,No Expectations,5,,0
8506,7676008,29-12-2014,10K+,12,,0
5240,78655065,16-01-2015,2-5K,3,,0
10014,7666235,15-01-2015,2-5K,2,,1
5032,7670689,11/1/2015,10K+,6,,0
8554,7687211,13-01-2015,5-10K,3,IHFG,1
5853,7711139,18-01-2015,5-10K,5,IHFG,0
5183,78664412,21-01-2015,5-10K,6,IIDB,0
5137,7699771,7/1/2015,No Expectations,6,IIBD,0
5502,7702650,29-12-2014,5-10K,6,,0
7903,7711425,19-01-2015,5-10K,5,,0
5230,78665616,25-01-2015,2-5K,4,IIDB,0
7785,7696259,5/1/2015,5-10K,6,,0
8566,7711279,7/1/2015,No Expectations,2,,0
7855,78656083,19-01-2015,No Expectations,2,,1
11403,7668267,17-01-2015,5-10K,2,IJDJ,1
4879,7680844,2/1/2015,2-5K,3,,0
9183,7667850,8/1/2015,2-5K,2,,0
5791,78668383,19-01-2015,No Expectations,2,IHJB,1
9850,78656163,5/1/2015,2-5K,6,IHFG,0
10428,78661056,26-02-2015,5-10K,2,IHJB,0
7913,78655770,19-01-2015,5-10K,6,,0
8518,7704261,26-01-2015,2-5K,3,,1
7845,78664422,8/1/2015,2-5K,4,IHFG,1
7638,7703343,29-12-2014,5-10K,6,,0
7925,78664152,19-01-2015,10K+,6,,0
7206,7707003,3/2/2015,No Expectations,2,IIDB,0
9197,7682302,26-01-2015,No Expectations,3,IIBD,0
7061,78664260,1/1/2015,2-5K,2,,1
9242,7659085,5/1/2015,5-10K,1,IHFG,1
7845,7688369,7/1/2015,No Expectations,1,IHFG,0
9737,7662315,5/1/2015,No Expectations,2,IIBD,1
10694,7668557,5/5/2015,5-10K,2,,0
11454,78657837,22-01-2015,5-10K,4,,0
5938,78657933,7/1/2015,5-10K,6,,0
9961,7658842,21-01-2015,No Expectations,6,IIDB,0
9295,7670310,26-02-2015,No Expectations,1,,0
10709,7675297,3/4/2015,5-10K,3,,0
7216,78655402,16-01-2015,5-10K,12,,0
5191,78655895,15-04-2015,2-5K,1,,0
9753,7709132,24-12-2014,10K+,6,,0
9192,7687796,6/1/2015,No Expectations,1,IHFG,1
5810,78658253,5/1/2015,2-5K,1,,1
7238,7661612,12/1/2015,5-10K,3,,1
4946,7707897,2/1/2015,5-10K,4,,1
7173,7665612,3/3/2015,No Expectations,12,,0
7889,7681795,12/1/2015,No Expectations,12,,1
6461,7675303,26-01-2015,2-5K,1,,1
10640,7668163,14-01-2015,5-10K,3,,0
9968,7704840,21-01-2015,No Expectations,6,IJJI,1
5911,7711044,18-01-2015,5-10K,6,,1
8527,7661165,21-01-2015,5-10K,3,IHFG,1
7247,78663203,26-01-2015,5-10K,3,,1
8366,7684237,1/2/2015,5-10K,1,IHFG,1
9975,7687617,20-01-2015,No Expectations,3,IHFG,1
5805,7675186,12/1/2015,5-10K,4,,0
11286,7660324,8/1/2015,2-5K,1,,0
10327,78661913,22-12-2014,10K+,3,IHFG,0
9850,7689362,11/1/2015,5-10K,12,IJCE,1
6188,7686376,27-12-2014,10K+,3,IHFG,1
9806,7689321,2/1/2015,5-10K,3,,1
7250,7706611,16-01-2015,10K+,12,,0
7131,7664771,3/1/2015,5-10K,6,,0
9160,7693677,17-01-2015,No Expectations,2,,1
6493,78660517,13-01-2015,10K+,12,IIBD,0
8633,7663323,23-01-2015,5-10K,6,,0
11262,7677520,2/1/2015,5-10K,1,,0
11222,7690231,27-01-2015,10K+,6,,1
8578,7710544,9/1/2015,2-5K,4,,0
9284,7677480,3/5/2015,5-10K,6,,0
10047,7674189,2/2/2015,10K+,5,,0
9296,7690486,2/2/2015,5-10K,2,IIDB,1
7055,7710489,28-12-2014,2-5K,2,,1
6561,7660649,7/1/2015,No Expectations,1,IIBD,0
9981,7665425,24-01-2015,2-5K,1,,1
8594,78663779,16-05-2015,No Expectations,1,,1
8583,7660623,3/3/2015,No Expectations,3,IIDB,0
5794,7663745,29-01-2015,10K+,1,IIBD,0
8569,7677352,30-01-2015,5-10K,4,,0
9908,7654842,25-01-2015,10K+,12,,0
5783,7683434,13-01-2015,10K+,3,IHFG,1
7180,7712347,26-01-2015,No Expectations,2,,1
8566,7672556,14-01-2015,No Expectations,1,,0
5213,7670681,12/1/2015,No Expectations,4,,0
6221,78662511,2/1/2015,No Expectations,3,IJBG,0
6630,78668380,19-01-2015,2-5K,2,,1
7845,7663319,1/2/2015,2-5K,1,IHFG,1
9841,7710746,26-01-2015,5-10K,5,,0
8633,7704698,16-01-2015,10K+,4,,0
5128,7667911,11/1/2015,10K+,6,IHJB,1
7114,7669599,16-01-2015,10K+,6,,0
5908,7656633,1/2/2015,5-10K,2,IHFG,1
6397,78660369,3/4/2015,No Expectations,3,,0
10683,78660261,8/2/2015,No Expectations,1,,0
9313,7668992,19-01-2015,No Expectations,2,IHFG,0
10628,7659858,16-01-2015,5-10K,5,IHFG,0
9744,78667186,24-12-2014,2-5K,3,,0
9283,78660684,11/1/2015,2-5K,1,IHFG,1
4789,7679780,27-12-2014,2-5K,9,IHJB,0
5529,7711532,2/2/2015,No Expectations,12,,0
7247,7689823,3/5/2015,5-10K,1,,0
9961,7660979,18-01-2015,2-5K,2,IHFG,1
7929,7705524,15-01-2015,5-10K,5,IHFG,1
5910,7692600,14-01-2015,No Expectations,3,IIDB,0
10628,78665829,16-01-2015,5-10K,3,IHFG,1
5220,7668147,23-01-2015,No Expectations,6,IHFG,1
11284,7712257,21-01-2015,2-5K,4,JBDB,1
8322,7655336,1/1/2015,2-5K,1,,1
7108,7660365,21-01-2015,2-5K,3,,0
6414,7663835,4/1/2015,2-5K,6,IHFG,1
7901,7708293,12/1/2015,5-10K,6,IIDB,0
10761,7707938,2/2/2015,No Expectations,2,IHFG,1
5856,7667842,12/5/2015,5-10K,2,,0
8616,7660736,12/1/2015,5-10K,2,IHFG,1
9737,7710767,13-04-2015,No Expectations,3,IIBD,1
6268,7696330,5/1/2015,2-5K,2,,0
5238,7696531,19-01-2015,5-10K,2,IIBD,0
7857,78667059,12/1/2015,2-5K,6,,0
9241,7672549,12/1/2015,10K+,4,,0
9207,7669411,11/1/2015,2-5K,3,,0
9284,78666403,12/1/2015,10K+,6,,0
7831,7675166,16-01-2015,5-10K,2,,0
5934,7690335,2/2/2015,10K+,10,IHFG,0
9845,7689291,9/1/2015,10K+,5,IHJB,0
7220,78656525,12/1/2015,5-10K,3,,0
5186,7655792,19-01-2015,No Expectations,3,,0
7962,7699398,19-01-2015,5-10K,3,,0
5759,7696538,4/1/2015,10K+,3,IIDB,0
6188,7701842,3/1/2015,No Expectations,6,IHFG,1
10641,7666926,11/1/2015,5-10K,5,IHFG,1
5032,7675075,26-01-2015,2-5K,4,,0
9852,7696872,19-01-2015,10K+,6,IIDB,0
9935,7705120,20-01-2015,No Expectations,12,IJCE,0
5925,7692432,17-01-2015,No Expectations,2,,1
11454,7704406,6/2/2015,No Expectations,3,,1
7267,7682736,6/2/2015,10K+,2,,0
10639,7689589,12/1/2015,10K+,6,IJCE,0
8518,7712363,24-01-2015,5-10K,2,,1
11423,7675140,1/2/2015,5-10K,2,,0
7855,7660421,11/1/2015,5-10K,2,,1
10743,7663837,26-01-2015,No Expectations,3,IHFG,0
7895,78658773,30-01-2015,No Expectations,2,IJBH,0
11388,78666660,16-01-2015,5-10K,5,IIBD,0
7201,78668332,19-01-2015,5-10K,4,,0
7845,7677237,12/1/2015,5-10K,2,IHFG,1
11338,78665248,26-01-2015,10K+,4,,0
9981,7696865,11/1/2015,2-5K,2,,1
9887,7656967,4/1/2015,2-5K,2,IHFG,1
11379,7707481,8/1/2015,5-10K,4,,0
8349,7698429,20-12-2014,2-5K,2,,1
7922,78668197,12/1/2015,2-5K,3,JBDB,1
10046,7695937,1/2/2015,No Expectations,2,,1
9553,7698602,20-01-2015,5-10K,6,,0
10711,7705314,12/1/2015,2-5K,3,,1
4789,78657821,30-12-2014,5-10K,6,IHFG,0
8218,7706318,13-12-2014,10K+,3,IHFG,0
7563,7659434,18-12-2014,No Expectations,2,IHFG,1
11437,7692973,4/5/2015,5-10K,2,,0
8688,7662768,16-01-2015,5-10K,10,,0
6492,7662974,4/1/2015,2-5K,1,IHFG,1
7899,7662154,11/1/2015,10K+,1,,0
7810,7658228,3/7/2015,10K+,6,,0
8275,7711018,29-12-2014,10K+,2,IIBD,0
5915,7705232,26-01-2015,5-10K,1,,1
5824,7686263,19-01-2015,5-10K,6,JABD,0
9850,7669441,16-01-2015,5-10K,2,IHFG,1
10632,7711527,25-01-2015,10K+,6,,0
6438,7667363,2/1/2015,5-10K,5,,0
9334,7686265,25-01-2015,No Expectations,6,,0
9815,7693560,23-02-2015,No Expectations,3,,0
6425,78662028,9/1/2015,5-10K,3,,0
11340,7697279,19-01-2015,No Expectations,3,,0
11256,78657029,2/1/2015,5-10K,6,,0
8569,7675014,21-01-2015,5-10K,2,,1
5925,7682280,27-01-2015,No Expectations,3,,1
5098,7671029,3/1/2015,5-10K,2,,1
11402,7669933,2/2/2015,No Expectations,1,IHFG,1
6188,7703028,2/1/2015,No Expectations,3,IHFG,0
10711,7707636,22-01-2015,5-10K,1,,1
5929,7655316,26-01-2015,5-10K,2,,0
5871,7697684,1/2/2015,No Expectations,3,,1
5867,7682486,9/1/2015,2-5K,3,,0
7220,7706179,28-01-2015,5-10K,3,,1
7845,78659450,7/1/2015,No Expectations,2,IHFG,1
6602,7700655,26-01-2015,5-10K,3,,0
6454,7699585,2/2/2015,5-10K,6,,1
7193,78663118,17-01-2015,5-10K,4,,0
7250,78661554,9/2/2015,10K+,3,,0
10759,7668458,24-01-2015,5-10K,6,IJAB,0
5254,78660099,2/2/2015,2-5K,2,IHFG,1
10991,78663129,1/1/2015,2-5K,6,,0
9339,7668320,22-05-2015,No Expectations,1,,0
9197,7701130,6/1/2015,10K+,5,IIBD,0
7953,7689991,15-01-2015,5-10K,12,,0
9332,7683502,16-01-2015,5-10K,6,,0
11356,7656386,29-01-2015,No Expectations,2,JABD,0
6252,7696169,29-12-2014,5-10K,4,,1
7230,7710412,21-01-2015,2-5K,4,,0
9860,7669003,31-12-2014,No Expectations,2,,1
7870,7662849,12/1/2015,5-10K,1,,1
8275,7672931,9/1/2015,10K+,6,IIBD,0
6569,7706571,3/4/2015,10K+,2,IJBG,0
6569,7711396,1/2/2015,10K+,12,IIDB,0
7790,7660322,4/1/2015,No Expectations,1,,1
6283,78656441,12/1/2015,2-5K,6,,0
8549,7691168,19-01-2015,5-10K,3,IIBD,0
7089,7687662,5/1/2015,10K+,3,,0
5529,7705890,16-01-2015,No Expectations,6,,0
8567,7690118,21-01-2015,5-10K,3,,0
9029,7659381,29-12-2014,5-10K,1,IIDB,0
8542,7711303,7/1/2015,5-10K,1,,1
9744,7679135,5/1/2015,5-10K,6,,0
6576,7668480,24-05-2015,No Expectations,2,IIDB,0
5033,7676011,12/1/2015,No Expectations,3,IHFG,1
5908,7661996,26-01-2015,2-5K,4,IHJB,0
7288,7699284,30-01-2015,10K+,3,,1
8519,7702463,19-01-2015,2-5K,6,,0
9200,78667298,3/1/2015,10K+,1,,0
6188,78659317,19-01-2015,No Expectations,3,JABD,0
6985,7672969,19-01-2015,5-10K,2,,1
9911,7700655,12/1/2015,5-10K,6,,0
9250,7671828,2/2/2015,5-10K,3,,0
7232,7670306,26-01-2015,2-5K,3,IHFG,1
9231,7683477,12/1/2015,2-5K,4,,1
7279,7692095,26-01-2015,No Expectations,5,,1
9221,7711721,22-01-2015,2-5K,2,,1
7250,7668653,3/6/2015,5-10K,1,,0
10641,7692844,10/1/2015,2-5K,3,IHFG,1
4936,7696353,5/1/2015,No Expectations,1,,0
5868,7662305,14-01-2015,No Expectations,1,,0
5165,7712089,24-01-2015,5-10K,2,,1
7597,7695837,2/1/2015,No Expectations,6,JABD,0
10758,7669144,3/5/2015,2-5K,2,IJCE,1
7864,7682371,3/6/2015,2-5K,2,,0
9935,7677866,4/5/2015,No Expectations,3,JABD,0
7220,7669753,10/1/2015,5-10K,1,,1
5913,7704394,15-01-2015,2-5K,6,,1
6411,7661204,19-01-2015,No Expectations,2,,1
5184,78661325,21-01-2015,5-10K,1,,1
7855,7673166,7/1/2015,2-5K,2,,1
5708,7701736,26-01-2015,5-10K,6,,0
9309,7655574,19-01-2015,No Expectations,3,,0
11389,7701369,11/1/2015,2-5K,6,IHFG,1
9309,7661428,6/2/2015,No Expectations,6,,0
7168,78660953,18-01-2015,No Expectations,2,,0
5783,7678982,21-01-2015,10K+,6,IIBD,0
10699,7661446,2/2/2015,No Expectations,1,,0
5032,7671546,12/1/2015,10K+,6,,0
7883,78666750,16-01-2015,No Expectations,3,IJCE,1
7288,78655589,2/3/2015,10K+,2,,1
5026,7656002,6/1/2015,No Expectations,3,,1
9112,7697269,16-01-2015,10K+,6,,0
11294,78663311,5/1/2015,10K+,2,,0
7259,7687730,12/1/2015,5-10K,3,,0
5808,78667810,5/1/2015,5-10K,2,,1
9192,78655405,4/1/2015,5-10K,4,IIDB,0
11330,7683434,14-01-2015,5-10K,3,,1
8253,7688205,18-12-2014,10K+,6,,0
10668,7685866,12/1/2015,5-10K,2,,1
10484,7695125,5/1/2015,2-5K,5,,0
8471,78661647,9/1/2015,5-10K,6,,0
9296,7704423,4/5/2015,No Expectations,2,JABD,0
10756,7661182,23-01-2015,No Expectations,12,,0
9924,78658048,15-01-2015,5-10K,6,,0
10428,7703974,1/1/2015,10K+,6,IHJB,0
11370,7698388,26-01-2015,10K+,4,,0
5794,7701130,6/1/2015,10K+,5,IIBD,0
5898,7708201,19-01-2015,No Expectations,12,,0
7232,7693625,26-01-2015,10K+,2,IJBG,1
10428,7668045,18-01-2015,2-5K,5,IHJB,0
8341,7661488,2/2/2015,2-5K,6,IHFG,0
10539,7674266,12/2/2015,5-10K,3,,0
11284,7669614,3/1/2015,No Expectations,3,JABD,0
4936,7695780,5/1/2015,5-10K,6,,0
5934,7665793,29-01-2015,10K+,2,IHFG,1
10029,7675441,17-02-2015,No Expectations,3,,0
8349,7702789,27-12-2014,2-5K,2,,1
8569,7667937,16-01-2015,5-10K,3,,0
9283,7677729,12/1/2015,5-10K,1,IHFG,1
8569,7656139,21-01-2015,No Expectations,12,,0
6520,7696418,11/1/2015,10K+,5,,0
9228,7676353,3/5/2015,10K+,2,JABD,0
5853,78664495,22-01-2015,10K+,3,IHFG,0
7196,7685911,12/1/2015,2-5K,2,,0
7916,7698691,12/1/2015,5-10K,3,IHFG,1
11321,7689125,5/1/2015,2-5K,1,,1
9284,7674430,26-01-2015,5-10K,6,,0
11350,7687181,7/1/2015,5-10K,1,IIBD,0
9315,7712076,3/4/2015,2-5K,2,,0
11359,7665793,22-01-2015,10K+,3,,0
9717,78662634,29-12-2014,5-10K,6,,0
9717,7698686,21-12-2014,2-5K,3,,1
6438,7683887,21-01-2015,10K+,3,,0
5160,7704695,26-01-2015,2-5K,4,IHFG,1
7614,78662357,22-05-2015,2-5K,2,IHJB,0
8327,7681994,30-12-2014,5-10K,1,,1
7983,7657501,2/2/2015,10K+,2,,0
6473,7660349,3/1/2015,5-10K,3,,1
11338,7705787,31-01-2015,No Expectations,5,,0
8578,78657609,3/1/2015,5-10K,6,,0
7271,7690188,6/2/2015,5-10K,12,,0
6606,7682390,12/1/2015,No Expectations,12,,0
9183,7704243,26-01-2015,10K+,6,,0
6283,7659508,2/1/2015,No Expectations,6,,0
10727,7663264,23-01-2015,2-5K,2,,1
8341,78659787,13-01-2015,10K+,3,IHFG,0
10761,7681724,2/2/2015,10K+,6,IHFG,0
5760,7664034,12/1/2015,10K+,6,,0
11412,7677873,26-01-2015,5-10K,3,,1
7523,7682274,12/1/2015,5-10K,6,,0
5032,7674746,2/1/2015,10K+,6,,0
7952,78654511,15-01-2015,2-5K,2,IHFG,0
9857,7655802,16-01-2015,2-5K,2,,1
7869,7712347,26-01-2015,No Expectations,3,,1
6513,78655546,2/1/2015,2-5K,12,,0
7187,78655820,1/2/2015,2-5K,1,,1
10344,7671226,21-12-2014,5-10K,5,,0
6188,7702169,14-12-2014,10K+,3,IHFG,1
7638,7654405,23-12-2014,No Expectations,12,,0
5056,7688710,17-04-2015,5-10K,2,,0
10369,7660542,3/4/2015,2-5K,2,,0
7894,7667802,12/1/2015,5-10K,3,,1
9327,78661240,3/7/2015,5-10K,8,,0
8632,7665356,24-01-2015,No Expectations,1,,1
7681,7705997,24-12-2014,No Expectations,4,,0
5870,78667984,9/1/2015,2-5K,3,,1
9553,7663886,16-01-2015,5-10K,6,,0
5149,7707480,4/1/2015,2-5K,2,IHFG,1
6274,7654971,22-12-2014,2-5K,6,,1
9935,7681276,23-01-2015,5-10K,6,JABD,0
8584,7667530,26-01-2015,No Expectations,4,IJCE,0
11277,7687520,10/1/2015,10K+,11,,0
7845,7658636,21-01-2015,No Expectations,2,IHFG,1
7220,7706405,8/1/2015,5-10K,1,,1
6560,7676026,12/1/2015,5-10K,2,,0
6985,78655761,31-12-2014,No Expectations,3,,0
7853,7700377,11/1/2015,5-10K,6,,0
9284,7711684,24-01-2015,10K+,3,,0
8648,78666669,26-01-2015,No Expectations,2,,0
6627,7704668,21-01-2015,10K+,4,,0
5236,7691774,19-01-2015,No Expectations,2,IHFG,1
10428,7695930,2/1/2015,No Expectations,3,IHJB,0
9284,7682855,3/2/2015,5-10K,4,,0
7279,78667771,23-01-2015,No Expectations,1,,1
8661,7675330,17-01-2015,No Expectations,5,,0
8541,78662320,1/1/2015,No Expectations,3,,1
9897,7697035,3/6/2015,10K+,6,,0
9284,7704290,3/5/2015,10K+,3,,0
5892,7654617,12/1/2015,2-5K,2,,1
7232,78655853,16-01-2015,5-10K,3,IHFG,1
5502,7692054,5/1/2015,No Expectations,3,,0
6632,7685324,2/2/2015,No Expectations,3,,0
8341,7695967,29-01-2015,10K+,2,IHFG,1
7898,7670701,30-01-2015,10K+,3,IHFG,0
11427,7658602,20-01-2015,10K+,6,,0
10043,7665228,1/2/2015,5-10K,6,JBEI,1
8490,7682177,3/1/2015,No Expectations,1,IIBD,0
7733,7702273,8/1/2015,2-5K,3,,1
7288,7671654,3/5/2015,No Expectations,2,,0
10689,7660782,1/2/2015,10K+,3,IIDB,0
7939,7664177,21-01-2015,2-5K,6,,0
8647,7654647,19-01-2015,2-5K,2,,1
8527,7674774,2/1/2015,5-10K,3,IHFG,1
9027,7660104,2/1/2015,5-10K,3,,0
10704,7682427,9/1/2015,10K+,1,,1
10701,7705636,19-01-2015,10K+,2,IIDB,1
7288,7671079,17-05-2015,10K+,2,,0
5128,78662889,21-01-2015,10K+,2,JABD,0
7549,7693433,26-12-2014,No Expectations,6,,0
10706,78662219,15-01-2015,No Expectations,6,,0
7845,7708174,22-01-2015,5-10K,1,IHFG,1
10644,7711688,2/2/2015,No Expectations,1,,1
11408,7661357,24-01-2015,10K+,10,,0
7538,7680797,13-12-2014,5-10K,4,IHFG,1
7845,7662109,6/1/2015,5-10K,3,IHFG,1
5893,78667735,1/2/2015,No Expectations,4,,0
10369,7696539,30-12-2014,No Expectations,2,,1
9838,7690708,11/1/2015,5-10K,3,,0
7855,7674694,11/1/2015,No Expectations,2,,1
9887,7697162,8/6/2015,5-10K,2,JBDB,0
10727,7664452,7/5/2015,5-10K,2,,0
7830,7711438,5/1/2015,2-5K,1,IIDB,1
10428,7681957,19-01-2015,No Expectations,6,IHJB,0
11261,7677017,1/1/2015,10K+,5,IHFG,0
7114,7662584,16-01-2015,10K+,6,,0
6551,7678097,8/1/2015,10K+,4,,0
8687,7683979,26-01-2015,2-5K,6,,1
5908,7659313,17-01-2015,5-10K,6,IHFG,1
11370,78661325,21-01-2015,5-10K,1,,1
8272,7680254,17-01-2015,10K+,6,IHFG,1
5128,7696862,7/1/2015,5-10K,6,IHJB,0
7159,7692788,9/1/2015,2-5K,1,,1
5774,7696579,2/1/2015,10K+,7,,0
11350,7682319,3/6/2015,10K+,2,JABD,0
7523,7663317,16-01-2015,5-10K,6,,0
5249,7704949,25-01-2015,2-5K,2,,0
7220,78658784,18-01-2015,5-10K,2,,1
10436,7675482,19-01-2015,5-10K,2,,0
9935,7684893,12/1/2015,10K+,6,IJCE,0
7813,7660296,12/1/2015,5-10K,5,,0
5137,7656863,7/1/2015,10K+,6,IHFG,1
7144,7668045,13-01-2015,No Expectations,6,,0
8663,7702910,20-01-2015,5-10K,5,,0
11049,7688269,21-12-2014,5-10K,3,,1
5908,7668676,2/2/2015,5-10K,5,IHFG,0
5217,7666684,6/4/2015,No Expectations,2,,0
10023,7711666,29-01-2015,2-5K,1,,1
9320,78665346,19-01-2015,5-10K,3,IHFG,1
8567,7664574,16-01-2015,10K+,1,,1
9737,7689465,12/1/2015,5-10K,2,IIBD,1
5105,7666439,5/1/2015,No Expectations,3,,1
8990,7674378,6/1/2015,5-10K,5,,0
9737,78657789,3/3/2015,No Expectations,2,JCEB,1
9935,7698306,18-01-2015,10K+,6,JABD,0
10418,78654934,25-12-2014,No Expectations,1,IHFG,0
9241,7706965,16-02-2015,5-10K,6,,0
5911,7682743,2/2/2015,5-10K,8,,1
8549,7656116,5/1/2015,5-10K,6,IIBD,0
5206,78661051,2/2/2015,No Expectations,5,IIAI,0
9108,7691713,13-01-2015,5-10K,2,IHFG,1
9553,7711329,21-01-2015,5-10K,6,,0
9259,7696871,16-01-2015,5-10K,2,IIDB,0
11457,7704478,8/2/2015,2-5K,3,,1
9303,7673162,21-01-2015,10K+,6,,0
10494,7678895,24-12-2014,No Expectations,12,,0
9714,78667856,12/1/2015,5-10K,12,,0
7193,7682545,4/5/2015,No Expectations,2,,0
11454,7700532,1/2/2015,10K+,6,,0
6561,7695219,12/1/2015,No Expectations,12,IHFG,1
7052,78654384,10/1/2015,No Expectations,1,,0
4936,78657795,5/1/2015,No Expectations,1,,1
8272,78660241,5/1/2015,2-5K,1,IHFG,1
7151,7710705,20-01-2015,5-10K,1,IHFG,1
6188,7667197,26-12-2014,10K+,2,IHFG,0
8557,7684132,8/1/2015,2-5K,6,,1
