Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCD42,700.6487964988175,OUT046
DRH37,2632.5035924918675,OUT046
FDR10,2285.3235229345382,OUT018
NCD06,1286.639903111371,OUT027
FDI53,2626.3624678284373,OUT046
FDG16,3510.4516788730325,OUT035
DRB25,1669.3184059824277,OUT046
FDY09,2706.882609083094,OUT046
FDX48,2492.8639712669265,OUT045
FDC03,521.5073396516075,OUT010
FDT47,1555.2834605603973,OUT035
FDW44,4612.5461596649875,OUT027
FDT24,1204.8480158931834,OUT017
FDT12,604.9720171516623,OUT019
NCS38,1912.6692771755781,OUT035
FDO39,3213.561015311413,OUT035
FDA13,726.0036617068696,OUT046
FDO48,3676.192830728516,OUT035
DRJ01,2470.4728707973377,OUT017
FDD53,561.3604745889307,OUT018
NCT05,3802.1175024870945,OUT049
FDQ51,813.4969366196773,OUT045
FDU60,2738.9013969922194,OUT013
FDC59,1046.536036234164,OUT046
FDP36,884.0133859493101,OUT035
NCM19,1832.09450830179,OUT017
FDL16,735.403519305256,OUT035
FDE50,2941.8534672541678,OUT018
NCR18,720.0279019574272,OUT013
NCD30,1561.4245852238273,OUT035
FDH31,1663.3426462329853,OUT013
FDD56,509.23289864422566,OUT019
FDC47,3899.2994843661445,OUT049
FDZ21,1552.0247276254406,OUT045
FDM01,1567.8701409620564,OUT049
FDF24,1382.3742356432772,OUT013
FDW23,720.0279019574272,OUT017
FDY52,875.7480257570676,OUT018
DRH37,4065.781517034344,OUT027
DRO47,3060.9502165242125,OUT027
FDR25,4088.6022644603568,OUT049
FDQ24,6003.640192139951,OUT027
DRJ51,3654.0224566893557,OUT018
NCU06,3704.6475864976724,OUT035
NCV18,1241.6720545196042,OUT018
NCC06,2999.6618854051017,OUT027
FDZ01,1404.7000017473536,OUT018
FDT14,1957.4793237462397,OUT017
FDD11,639.8783657981388,OUT019
FDN09,3767.935810519691,OUT017
NCO18,511.15884215236275,OUT010
FDZ50,3148.4646235601867,OUT045
FDS44,3956.8936126463036,OUT013
FDI36,3154.605748223617,OUT045
FDA26,642.8352939210314,OUT010
NCY53,1897.1282949137615,OUT049
FDF32,3242.8193627106957,OUT049
FDF59,390.0909358845356,OUT010
FDB20,1210.8237756426258,OUT046
DRH11,945.1858874656733,OUT035
FDT03,2986.5095970168295,OUT049
NCH06,3751.7266777463988,OUT035
FDR55,3224.248995105326,OUT049
FDI10,2716.2824666814804,OUT035
FDZ12,2082.9533876969626,OUT045
FDM12,3019.8418924723524,OUT049
DRB25,1669.3184059824277,OUT045
NCS41,3138.0609126930312,OUT013
NCT53,2626.3624678284373,OUT049
NCD55,713.8867772939972,OUT013
FDY08,2049.62109224144,OUT049
NCP55,925.5536046200417,OUT049
FDA33,2470.570054507812,OUT013
FDQ33,2470.570054507812,OUT013
FDE45,4743.86880877485,OUT027
FDT26,2064.6085807588333,OUT013
NCV53,4003.547599771976,OUT049
FDK60,2584.9907761432078,OUT027
NCJ29,1388.3499953927196,OUT046
FDI15,4241.40653377469,OUT045
FDX21,1832.09450830179,OUT013
FDV49,615.9950172749551,OUT019
DRO59,1304.2352325496472,OUT046
FDZ14,2093.0436221813775,OUT045
FDP32,3268.539695553874,OUT027
FDC33,3149.937233777254,OUT017
FDT14,394.6544276587727,OUT010
NCN54,2204.6247029608307,OUT027
FDR57,3828.340561453933,OUT027
DRK12,697.5527638832643,OUT046
FDX52,3148.4646235601867,OUT049
FDX08,500.8056789747519,OUT010
FDP10,323.9656332623968,OUT010
NCP50,1304.2352325496472,OUT045
NCL06,3867.195052761043,OUT013
FDP25,3866.7603543413124,OUT013
FDE53,1657.2015215695553,OUT013
FDL27,1086.0527799169954,OUT017
FDC35,3440.598926010139,OUT049
DRJ47,570.9173771145677,OUT010
FDD16,1077.5324556761445,OUT018
NCN42,2492.8639712669265,OUT049
FDC38,3268.539695553874,OUT027
NCO07,3234.468556575618,OUT045
FDQ20,726.0036617068696,OUT049
FDI32,1903.2694195771915,OUT046
FDN20,501.556589185681,OUT010
DRJ51,5902.409595510157,OUT027
FDU08,1467.4510178687274,OUT045
DRN37,483.24519834299656,OUT019
FDD05,374.7418864236674,OUT010
FDW15,2499.0050959303567,OUT046
FDI52,2086.9024975179473,OUT046
DRM11,4046.5002792160612,OUT049
NCO06,664.2204684277414,OUT045
FDU38,3154.605748223617,OUT049
FDU59,2451.2341035480667,OUT018
FDJ10,1989.1892188753595,OUT046
FDM13,2031.7586716098658,OUT049
NCJ30,483.24519834299656,OUT019
FDM45,1912.2454228613951,OUT018
FDP36,825.7584559063755,OUT045
NCD30,342.63393096570036,OUT010
FDN48,1539.9078432125682,OUT017
FDY32,2632.5035924918675,OUT049
FDU47,2166.103301618743,OUT046
FDF17,582.1336859713108,OUT019
FDP34,2604.068551069323,OUT017
FDA47,2626.3624678284373,OUT049
DRD27,2614.6584685305793,OUT027
FDW38,931.6947292834717,OUT045
FDZ15,414.92777731557743,OUT019
FDZ03,4827.568969318603,OUT027
NCN19,3148.8705518028246,OUT049
FDG02,2995.909454615216,OUT035
FDS31,3213.561015311413,OUT035
FDW43,617.3305843588897,OUT019
FDZ47,259.74981530848214,OUT010
FDO57,2636.383451410866,OUT017
NCL07,666.4861029916696,OUT013
NCV42,1825.95338363836,OUT013
FDP40,1868.6932534912169,OUT017
FDP48,501.56029235971846,OUT019
FDH21,2604.068551069323,OUT017
NCP02,947.9122649123748,OUT049
FDK24,825.7584559063755,OUT049
FDC41,1140.549827351539,OUT045
FDF08,1318.688611003874,OUT017
FDO49,862.4966439380512,OUT017
FDS56,6109.558409543099,OUT027
FDX46,875.7480257570676,OUT018
FDQ07,3458.7254044707624,OUT013
FDC32,315.36584110000723,OUT010
FDT21,615.4729144353632,OUT019
FDG58,2531.3199962719,OUT045
FDW14,1388.3499953927196,OUT049
DRA12,3076.2160735791826,OUT027
FDV27,1326.9703933328135,OUT013
DRD25,1874.8343781546469,OUT013
DRF48,5135.778471969999,OUT027
FDX24,1518.780878010305,OUT017
DRJ51,3899.2994843661445,OUT046
FDE45,2956.172803858205,OUT045
FDE14,1669.3184059824277,OUT046
FDG53,2105.6714282526623,OUT045
FDT08,2376.3817618896232,OUT046
DRC27,5828.3892290060585,OUT027
FDG20,2857.112062892827,OUT035
FDC21,1669.3184059824277,OUT046
FDV31,2641.1010489884216,OUT018
FDB58,2204.5593266237165,OUT045
FDV23,2093.0436221813775,OUT046
FDA25,325.5667836548178,OUT019
FDC15,2632.5035924918675,OUT046
FDU47,2105.6714282526623,OUT049
FDE23,819.7826961569331,OUT013
FDS08,2685.4208006398744,OUT013
FDW03,2476.3538251178243,OUT027
FDJ60,2451.2341035480667,OUT018
FDM34,2083.3775114935484,OUT017
FDW33,1663.3426462329853,OUT013
FDZ40,919.5778448705993,OUT013
FDE33,1177.085037246596,OUT018
NCC06,374.0486589234559,OUT010
FDU11,1853.1734977185051,OUT046
FDL44,2597.9274264058927,OUT017
NCZ29,2083.3775114935484,OUT017
FDG28,650.9370483251213,OUT010
FDL12,847.9532404014165,OUT018
FDD52,1748.9949748360234,OUT017
FDO15,1086.0527799169954,OUT013
NCN29,1402.9282765322707,OUT027
FDW36,1663.3426462329853,OUT013
FDB21,3940.6433791940785,OUT046
FDZ28,2083.3775114935484,OUT013
FDY10,1811.2210121552068,OUT035
DRG39,926.400214463721,OUT017
FDN28,1663.3426462329853,OUT013
FDV15,1678.7182635808144,OUT035
DRI13,3403.131242571364,OUT035
FDH20,1552.0247276254406,OUT046
FDY51,3620.6804310141197,OUT013
FDE16,3473.4430419407954,OUT013
FDX40,542.1467340443087,OUT018
FDC48,1170.943912583166,OUT018
FDS14,2477.830026909994,OUT046
FDX56,3500.4777867816933,OUT017
FDI10,2706.882609083094,OUT046
FDI14,2122.634315839266,OUT013
DRM48,694.6730367493751,OUT013
NCH07,3796.9037068855714,OUT027
FDY26,3435.930411563776,OUT013
FDD02,2863.882713605827,OUT027
FDM12,3019.8418924723524,OUT046
DRF01,335.6653782014265,OUT010
FDV36,2111.8125529160925,OUT046
DRI59,3693.4630950360493,OUT013
FDV03,2190.752341001818,OUT018
FDO39,3199.4926432666634,OUT017
NCB07,2779.8984407108105,OUT018
FDH38,3067.0913411876427,OUT027
FDZ13,835.158313504762,OUT035
NCZ30,2093.0436221813775,OUT046
NCA06,673.6203260261278,OUT035
FDB04,1335.6367169845678,OUT049
FDN50,1512.639753346875,OUT013
NCG06,3807.852698907887,OUT049
NCY17,584.4731166148949,OUT018
FDC23,2962.3139285216353,OUT046
FDK33,3440.598926010139,OUT049
FDR03,3272.5027748033517,OUT049
FDZ07,1028.6005733170769,OUT045
FDO38,1304.4005974636348,OUT013
FDS59,1676.2197821588557,OUT046
DRM11,779.9875632819331,OUT019
FDX52,5356.911229430798,OUT027
DRJ35,870.518855543198,OUT018
NCP53,4003.547599771976,OUT046
FDW15,379.45892261512324,OUT019
DRI47,2492.8639712669265,OUT045
DRZ11,2034.3275102149169,OUT035
FDS02,2981.8410825704664,OUT013
DRD49,3715.507871033973,OUT018
FDW38,919.0475163503651,OUT049
FDR21,492.8474513096783,OUT019
FDE40,1059.0531416387107,OUT013
FDI02,1759.0812847039633,OUT045
FDQ04,683.4342089723634,OUT045
FDY14,4078.960456527043,OUT017
NCT54,1545.8836029620106,OUT046
DRD25,1832.09450830179,OUT017
DRE01,3751.685577067466,OUT045
FDJ12,630.4767267138039,OUT010
NCZ05,1567.8701409620564,OUT049
DRB25,338.54352964038895,OUT019
NCC31,2632.5035924918675,OUT045
FDM16,1210.8237756426258,OUT045
DRG11,1601.2024364175795,OUT049
FDV24,3697.8431066955045,OUT027
FDV43,719.8625370434396,OUT046
FDG05,2190.752341001818,OUT018
FDV23,394.6544276587727,OUT010
FDI58,1366.417720112866,OUT018
FDQ11,3856.401954167053,OUT017
FDC05,5048.701726779402,OUT027
FDF40,3956.8936126463036,OUT013
FDU02,3465.0646545627433,OUT018
FDT32,3149.937233777254,OUT013
NCF06,3872.9302491818353,OUT017
FDT46,813.6415714935031,OUT013
FDR58,309.2247164365772,OUT010
FDY04,2509.880258451134,OUT046
FDT58,2760.363205435439,OUT045
FDE46,2492.8639712669265,OUT049
DRH11,918.837923886593,OUT017
DRI51,2841.5710806310103,OUT046
FDC35,3358.6168150937383,OUT017
FDP45,4026.280878510221,OUT035
FDC45,2700.445371987246,OUT017
FDU01,2986.5095970168295,OUT045
FDJ53,388.51330299534266,OUT010
FDJ46,2820.109272187791,OUT017
FDX07,2981.8410825704664,OUT013
NCI30,3830.9381096176608,OUT049
FDE47,3243.629640155729,OUT027
FDV48,1304.2352325496472,OUT045
FDN16,325.5667836548178,OUT019
FDM52,2464.428929844382,OUT013
FDA32,5552.397679805937,OUT027
FDH05,3726.591915691757,OUT017
FDW25,308.24325211679866,OUT010
FDQ09,1801.8211545568201,OUT046
NCM17,193.08242129592486,OUT010
DRM59,2531.3199962719,OUT046
FDV47,2306.6302786153096,OUT027
DRE15,1114.7568551276229,OUT035
FDS25,356.85492048307333,OUT010
NCZ05,1404.7000017473536,OUT018
NCV05,359.5463813800179,OUT019
DRM37,3154.605748223617,OUT046
FDV58,5328.04897315491,OUT027
FDN22,6003.640192139951,OUT027
NCO06,664.2204684277414,OUT049
FDT56,177.91177454760899,OUT019
FDM02,1318.688611003874,OUT013
FDA09,2821.4843323102887,OUT046
NCC06,1998.5890764737462,OUT035
NCL54,2917.3554521761494,OUT049
NCB55,919.5778448705993,OUT017
FDB12,1595.226676668137,OUT017
NCA54,3031.957175403344,OUT049
NCS38,1903.2694195771915,OUT049
FDC02,4046.5002792160612,OUT049
FDK44,469.6336917146555,OUT019
FDE16,3510.4516788730325,OUT035
NCS05,1998.5890764737462,OUT035
FDZ59,2760.363205435439,OUT045
FDI20,3435.930411563776,OUT017
FDQ14,2477.830026909994,OUT046
FDF53,2951.504289411842,OUT017
FDW25,1382.3742356432772,OUT017
NCQ43,350.7137958196433,OUT010
FDX52,3143.7961091138236,OUT013
FDE28,3899.2994843661445,OUT045
FDN15,2083.3775114935484,OUT017
FDO28,1892.8544258608088,OUT017
FDQ33,2499.0050959303567,OUT045
FDM22,222.61717452488853,OUT010
FDJ03,766.2408971911755,OUT017
FDI16,931.6947292834717,OUT045
FDI09,5767.652003785239,OUT027
FDX55,3500.4777867816933,OUT013
FDS23,3196.0041401322283,OUT027
DRC12,3019.8418924723524,OUT045
FDH41,3434.457801346709,OUT049
FDN01,2685.4208006398744,OUT013
FDV55,2568.6483428120655,OUT045
NCJ19,925.7189695340293,OUT013
NCY29,222.61717452488853,OUT010
FDP03,1805.9659362732025,OUT018
FDZ52,1854.3884250609046,OUT045
FDH31,343.87817449750213,OUT010
FDQ19,3715.507871033973,OUT018
FDS15,1678.7182635808144,OUT035
FDN32,3199.4926432666634,OUT017
FDH32,1552.0247276254406,OUT049
FDF33,1755.1360994994534,OUT017
FDJ22,3154.605748223617,OUT046
FDG56,152.31375923823822,OUT010
FDC05,2986.5095970168295,OUT046
FDK09,3726.591915691757,OUT013
NCV29,2847.7122052944405,OUT045
NCC43,627.0166480642815,OUT019
NCA42,2518.2594932515076,OUT049
FDC10,1801.8211545568201,OUT046
FDC16,1382.3742356432772,OUT013
NCL17,2143.8093848596286,OUT013
FDA51,1906.5281525121482,OUT035
FDW01,2336.974374235827,OUT017
NCF30,2111.8125529160925,OUT045
FDN49,713.8867772939972,OUT013
FDY20,1427.7401885644729,OUT045
FDC15,2499.0050959303567,OUT045
FDY24,919.0475163503651,OUT046
NCG43,1539.9078432125682,OUT017
FDA48,3660.1029416948672,OUT013
NCF55,694.6730367493751,OUT017
FDL38,1427.7401885644729,OUT049
NCQ29,3819.9471462487722,OUT018
FDC34,2495.965576492393,OUT017
FDP36,1479.82479085187,OUT027
FDN50,309.2247164365772,OUT010
FDO23,1552.0247276254406,OUT049
FDT56,919.5778448705993,OUT013
FDT13,4999.576235287134,OUT027
FDZ03,2981.8410825704664,OUT013
FDQ03,644.2383131152939,OUT010
FDU44,2626.3624678284373,OUT045
FDD03,3710.341682239532,OUT049
NCH30,1832.09450830179,OUT013
FDS60,524.0818718751933,OUT010
FDG08,2706.882609083094,OUT046
FDX38,819.7826961569331,OUT017
FDD22,1874.8343781546469,OUT017
FDW51,3429.789286900346,OUT013
FDL09,2565.7569004393295,OUT017
FDZ60,1676.2197821588557,OUT045
NCH07,2509.880258451134,OUT046
NCQ41,3142.7294271393944,OUT049
FDW04,1989.1892188753595,OUT049
FDI08,5797.572187707669,OUT027
FDR19,379.45892261512324,OUT019
FDV13,1378.206169719074,OUT046
FDB52,4138.32437456496,OUT017
FDZ48,3060.9502165242125,OUT027
NCO14,825.7584559063755,OUT049
FDZ50,3143.7961091138236,OUT013
FDN27,381.2833994932457,OUT019
FDQ60,2096.9234811003766,OUT013
FDR49,813.6415714935031,OUT017
DRJ35,1830.2760447814724,OUT027
DRI49,1376.2331109798472,OUT017
FDB47,3429.789286900346,OUT017
FDP37,393.9612001585612,OUT010
FDR26,2847.7122052944405,OUT049
FDY31,379.45892261512324,OUT019
FDC11,1376.4987742632827,OUT045
DRP47,4026.280878510221,OUT035
NCY54,2710.7442958701304,OUT018
FDR27,2111.8125529160925,OUT046
FDQ21,376.34303681608844,OUT019
NCQ29,4040.678565976302,OUT035
FDJ02,2376.3817618896232,OUT046
FDE21,1728.6123449206377,OUT018
FDM39,2962.3139285216353,OUT046
FDZ01,1550.9220349813627,OUT017
NCB19,1255.0586754262383,OUT018
FDU03,3036.065006506239,OUT046
FDP27,3154.605748223617,OUT049
DRF01,2376.3817618896232,OUT045
FDM03,1567.8701409620564,OUT049
FDV01,2376.3817618896232,OUT046
FDS16,2499.0050959303567,OUT046
FDO45,1430.9989214994296,OUT035
NCX06,2830.884189908675,OUT035
FDP13,726.0036617068696,OUT046
NCR38,3730.771029636508,OUT018
FDA01,872.1771705682717,OUT013
FDT26,1874.8343781546469,OUT017
FDD44,5969.796944730197,OUT027
FDB26,925.7189695340293,OUT013
FDP45,652.2369330053663,OUT019
NCP55,925.5536046200417,OUT046
FDT23,1304.4005974636348,OUT017
FDO51,719.8625370434396,OUT045
FDA44,925.5536046200417,OUT046
NCJ31,3605.8026014575553,OUT018
FDX37,1632.058345459083,OUT045
NCD18,3867.0004625592032,OUT049
FDN40,3764.23753745372,OUT027
FDL33,3149.937233777254,OUT017
DRF48,3157.864481158573,OUT035
FDW08,1577.2699985604431,OUT035
FDX39,3191.495611986239,OUT018
FDB38,2632.5035924918675,OUT049
FDY46,2941.8534672541678,OUT018
NCB06,2509.880258451134,OUT049
FDA34,2857.112062892827,OUT035
FDA35,1985.9143651687843,OUT045
FDQ07,3735.672840066762,OUT035
FDU32,2093.0436221813775,OUT045
FDU26,2064.6085807588333,OUT013
FDU13,397.7703134578076,OUT010
FDO09,4122.716968625571,OUT035
FDW03,305.6542424197125,OUT019
FDB38,2604.068551069323,OUT013
FDL26,397.7703134578076,OUT010
NCN43,2086.9024975179473,OUT045
FDH08,3710.341682239532,OUT045
NCC31,442.60377943632983,OUT019
FDH14,2100.0373414941164,OUT035
FDL40,1539.9078432125682,OUT017
FDD20,2102.443479779764,OUT035
NCV53,4035.88772225785,OUT035
FDD16,1092.0285396664378,OUT045
FDP24,1995.314222767171,OUT035
FDQ25,2847.7122052944405,OUT045
FDM38,928.4473739487515,OUT035
NCT18,527.9521361492189,OUT010
FDM34,2111.8125529160925,OUT049
DRH37,501.556589185681,OUT010
NCE07,2100.629128339839,OUT013
FDG12,1806.7184085897986,OUT013
FDB59,570.0077811964209,OUT010
FDS10,2614.8731760042697,OUT018
FDN21,460.9151702790142,OUT010
FDM02,1335.6367169845678,OUT045
FDO44,1897.1282949137615,OUT049
NCN17,1663.3426462329853,OUT017
FDH16,1372.558844776296,OUT018
FDL44,2626.3624678284373,OUT046
FDY47,2077.236386830118,OUT017
DRI39,945.0231871462701,OUT046
NCX54,1524.021989175404,OUT018
FDE59,700.6487964988175,OUT046
FDO46,3148.4646235601867,OUT045
DRE13,1378.206169719074,OUT046
FDW14,1421.7644288150304,OUT013
FDF35,1669.3184059824277,OUT046
FDO50,290.91332559389286,OUT019
DRF49,1868.6932534912169,OUT017
FDT60,2144.127453257636,OUT049
FDP38,825.7584559063755,OUT045
FDA31,4546.151728906772,OUT027
FDY52,152.31375923823822,OUT010
FDD03,5638.460651869115,OUT027
FDN52,1248.9175507628083,OUT018
FDU20,433.23916815826175,OUT010
FDD22,1869.9294073227213,OUT035
NCB55,194.17682809155625,OUT019
FDN27,1903.2694195771915,OUT045
FDD16,1304.4005974636348,OUT013
FDW48,1304.2352325496472,OUT046
DRN35,706.7899211622475,OUT045
FDX25,2962.3139285216353,OUT049
DRD49,3940.6433791940785,OUT049
FDE21,381.2833994932457,OUT019
FDN44,2635.7623254268237,OUT035
DRC01,796.5174610346677,OUT049
NCK30,3884.2354864479294,OUT046
FDU39,925.7189695340293,OUT013
FDB49,1539.9078432125682,OUT013
FDS12,2022.5215143308826,OUT045
FDR57,2343.131128971137,OUT018
FDX22,5479.862124384292,OUT027
FDC60,1415.6233041516005,OUT013
NCE42,3867.0004625592032,OUT049
NCK42,3324.752531770291,OUT049
DRE01,3767.935810519691,OUT017
FDE57,2029.9022519671641,OUT018
DRK59,610.7367185338642,OUT019
FDB10,5608.934398911611,OUT027
FDQ25,2847.7122052944405,OUT046
FDY26,3435.930411563776,OUT017
FDG28,3940.6433791940785,OUT049
FDM14,1761.1118592488958,OUT049
NCH29,1632.058345459083,OUT049
FDD48,1897.1282949137615,OUT049
FDC17,3478.1115563871585,OUT045
DRH49,2306.6302786153096,OUT027
FDN44,2412.778078543093,OUT018
FDC29,1903.2694195771915,OUT045
DRK01,277.1419090222176,OUT019
FDD48,1868.6932534912169,OUT017
FDB59,3270.465748605876,OUT013
FDY45,694.779803760981,OUT010
FDX60,1313.635090148034,OUT035
FDT09,374.0486589234559,OUT010
DRB24,2324.348021273803,OUT018
FDL13,3829.9648752180415,OUT035
FDN16,1678.7182635808144,OUT035
FDK57,2096.9234811003766,OUT013
FDO22,2141.327115072101,OUT027
FDC57,538.9358375886634,OUT010
FDZ13,1402.9282765322707,OUT027
FDW27,2470.570054507812,OUT013
FDX10,664.2204684277414,OUT049
FDY08,1803.559797987555,OUT018
FDA49,1376.2331109798472,OUT017
FDC32,1399.826934641989,OUT018
FDO04,898.525134147352,OUT035
NCZ54,2673.7117979510317,OUT013
FDY40,819.6173312429455,OUT045
FDW36,1669.3184059824277,OUT045
FDE11,3015.173378025989,OUT017
DRE37,3154.605748223617,OUT045
NCK19,3072.5309860077773,OUT017
FDT19,2857.112062892827,OUT035
FDE56,1009.0393457235488,OUT045
FDZ57,390.0909358845356,OUT010
FDB35,1534.1564953581342,OUT035
FDF09,79.83802013683075,OUT010
FDO34,2728.0483050938956,OUT046
FDA55,3799.171186345791,OUT046
NCM18,1024.5803279853658,OUT035
FDJ20,376.34303681608844,OUT019
DRQ35,375.64980931587695,OUT019
FDG02,2981.8410825704664,OUT013
NCU29,2324.348021273803,OUT018
FDL27,1788.9061450436227,OUT027
NCA54,3041.3570330017305,OUT035
FDJ32,1062.0770184959806,OUT035
FDB21,615.4729144353632,OUT019
FDR46,2502.263828865313,OUT035
FDZ32,1669.3184059824277,OUT046
DRF36,3149.937233777254,OUT017
NCU54,3494.742590360901,OUT017
NCI31,700.8141614128051,OUT017
DRA59,3196.3205061635467,OUT035
NCC55,700.6487964988175,OUT045
FDE44,686.3260112764641,OUT018
NCN26,1728.6123449206377,OUT018
FDC11,1368.9690124400909,OUT049
FDV24,2508.404953528743,OUT035
FDR40,236.08540771492312,OUT019
NCQ17,2632.5035924918675,OUT049
FDC46,3148.4646235601867,OUT045
NCM18,1071.1700260515831,OUT046
FDK16,1552.0247276254406,OUT046
FDI28,1304.4005974636348,OUT017
FDS11,3306.483866189853,OUT018
DRD13,1084.4984839143815,OUT046
FDL36,1437.1400461628596,OUT035
FDI27,819.7826961569331,OUT013
FDJ53,375.1422748298157,OUT019
FDS44,3940.6433791940785,OUT045
FDE28,3899.2994843661445,OUT046
FDQ33,2324.348021273803,OUT018
FDB37,3956.8936126463036,OUT017
FDQ31,1388.3499953927196,OUT045
NCQ05,2376.3817618896232,OUT046
FDE10,1949.781831221564,OUT013
FDF38,720.0279019574272,OUT017
FDE50,501.56029235971846,OUT019
DRG37,397.7703134578076,OUT010
NCH06,4103.55574171223,OUT049
FDY14,4104.939825817014,OUT045
FDO27,1546.0489678759982,OUT017
FDQ19,3940.6433791940785,OUT049
FDZ26,622.55165130122,OUT019
FDN51,4177.9145341077,OUT013
FDK20,2102.443479779764,OUT035
FDD40,2941.8534672541678,OUT018
DRI25,811.7318671797888,OUT018
FDH56,1881.7357543310748,OUT017
FDI36,5363.052354094228,OUT027
DRH11,791.5223636695541,OUT018
NCV18,1382.3742356432772,OUT017
DRI01,2706.882609083094,OUT049
DRE48,3236.6782380472655,OUT049
FDS51,1018.4392033219357,OUT035
FDM38,819.7826961569331,OUT017
FDB60,5328.04897315491,OUT027
FDY58,4038.7350488556817,OUT035
FDY22,2262.659850034369,OUT045
FDF11,5631.2614195776305,OUT027
FDZ51,1555.2834605603973,OUT035
FDQ45,3193.351518603233,OUT017
FDF17,3224.4585010865103,OUT035
NCF31,3697.8431066955045,OUT027
FDA37,2064.6085807588333,OUT013
FDO51,719.8625370434396,OUT046
FDF34,3149.937233777254,OUT013
FDD57,1393.685809978559,OUT018
FDO37,3899.2994843661445,OUT046
FDR49,819.6173312429455,OUT049
FDS39,2172.244426282173,OUT049
FDI48,1629.3578792426965,OUT027
DRM35,2962.3139285216353,OUT049
FDV57,3004.028686461565,OUT035
FDZ55,2673.7117979510317,OUT013
FDI28,1319.776214811464,OUT035
FDS21,1071.1700260515831,OUT045
FDT34,1663.3426462329853,OUT013
DRI25,954.4230447446565,OUT035
FDT47,336.4928063022703,OUT010
DRH39,1160.0194098777674,OUT045
NCD54,2568.6483428120655,OUT045
FDU16,2284.7299614036883,OUT027
NCW29,2111.8125529160925,OUT045
FDV25,5685.1240877519995,OUT027
FDM56,1777.4130930237104,OUT035
FDZ04,1802.8473121816858,OUT027
FDG59,71.31021493860376,OUT019
FDI56,1421.5990639010429,OUT045
FDS33,1397.7498529911063,OUT035
FDC23,2847.7122052944405,OUT049
FDT11,3019.8418924723524,OUT049
FDG17,3978.156009571098,OUT045
FDZ44,1897.1282949137615,OUT045
FDJ52,2597.9274264058927,OUT013
DRI23,2632.5035924918675,OUT046
DRE15,260.53792322103754,OUT010
NCF07,1550.9220349813627,OUT013
NCR29,931.6947292834717,OUT049
FDE44,164.64207486259247,OUT019
FDT23,1319.776214811464,OUT035
NCG06,3872.9302491818353,OUT017
NCU41,538.0085176443237,OUT010
FDH46,1657.2015215695553,OUT017
FDV31,2940.8521200784157,OUT013
NCT41,3764.23753745372,OUT027
FDE22,3993.245961612698,OUT027
FDC26,1761.1118592488958,OUT045
DRF51,708.0014946121735,OUT017
NCY53,375.1422748298157,OUT019
FDY21,3149.937233777254,OUT017
FDL27,1065.1942663021407,OUT013
FDZ34,3154.605748223617,OUT049
NCF43,307.95741060701545,OUT010
FDC21,1770.5117168472825,OUT035
FDL26,2470.570054507812,OUT013
FDT25,433.23916815826175,OUT010
NCR30,1146.690952014969,OUT046
DRL23,325.5667836548178,OUT019
NCR05,2980.774400596037,OUT049
NCE19,798.4034093169904,OUT018
FDY07,692.8340665707499,OUT035
FDB10,3767.935810519691,OUT017
FDP57,1670.2440224094132,OUT013
FDU48,369.5086846524469,OUT019
FDH48,1391.6087283276763,OUT035
FDO33,1912.6692771755781,OUT035
NCU29,2499.0050959303567,OUT045
FDW35,726.0036617068696,OUT046
FDH05,631.4959560375663,OUT010
FDP26,1669.3184059824277,OUT049
DRG27,748.7319771680544,OUT035
FDQ33,2499.0050959303567,OUT046
FDH20,342.63393096570036,OUT010
FDV14,1427.7401885644729,OUT046
DRD01,902.4537344117639,OUT046
NCI17,1552.0247276254406,OUT049
FDF39,710.7213477225245,OUT010
FDX37,1669.3184059824277,OUT046
NCX17,3859.893942711659,OUT035
FDN03,3834.6200130121256,OUT013
NCS41,511.4955448007996,OUT010
FDH34,3154.605748223617,OUT045
NCX53,1991.4462269621906,OUT018
FDY31,2499.0050959303567,OUT046
FDD20,2083.3775114935484,OUT017
FDE51,813.4969366196773,OUT045
FDV27,1388.3499953927196,OUT046
FDF16,2508.404953528743,OUT035
FDZ02,1467.4510178687274,OUT049
NCK05,1028.6005733170769,OUT045
FDM12,4904.123157492683,OUT027
NCA05,2190.752341001818,OUT018
FDX33,2632.5035924918675,OUT045
FDM25,2847.7122052944405,OUT049
FDE41,1248.9175507628083,OUT018
FDW14,1388.3499953927196,OUT045
NCD30,1552.0247276254406,OUT046
FDB23,642.3174197720332,OUT010
FDF45,1009.0393457235488,OUT046
FDW20,2064.6085807588333,OUT017
FDF47,3643.852708242642,OUT045
NCR05,526.1952469642712,OUT019
DRB01,2986.5095970168295,OUT046
FDE36,2604.068551069323,OUT013
FDU56,3224.248995105326,OUT049
FDB23,3766.5850854571545,OUT049
FDN48,1421.5990639010429,OUT049
FDS43,3143.7961091138236,OUT013
NCN05,2976.105886149674,OUT013
NCL53,2841.5710806310103,OUT049
FDL56,1382.2088707292896,OUT046
FDH17,1399.826934641989,OUT018
FDP37,2111.8125529160925,OUT046
FDG09,486.4026548120671,OUT019
FDA55,3788.276496786471,OUT045
FDX31,3858.785670700223,OUT049
FDJ41,4203.893903397671,OUT045
DRC24,2499.0050959303567,OUT045
FDQ21,2102.443479779764,OUT035
NCT54,1545.8836029620106,OUT045
FDH08,3710.341682239532,OUT049
FDY38,3506.7349498373737,OUT018
DRM11,815.4516971716912,OUT010
FDG32,3649.9938329060724,OUT049
