Avg.Daily.Particulates,Chlamydia.Rate,County,Dentist.Ratio,FIPS,MV.Mortality.Rate,Mentally.Unhealthy.Days,Perc.Children.in.Poverty,Perc.Diabetic.Screening,Perc.Excessive.Drinking,Perc.Fair.Poor.Health,Perc.Fast.Foods,Perc.High.School.Grad,Perc.Limited.Access,Perc.Low.Birth.Weight,Perc.Mammography,Perc.No.Soc.Emo.Support,Perc.Obese,Perc.Physically.Inactive,Perc.Single.Parent.HH,Perc.Smokers,Perc.Some.College,Perc.Unemployed,Perc.Uninsured,Perc.pop.in.viol,Physically.Unhealthy.Days,Pr.Care.Physician.Ratio,Prev.Hosp.Stay.Rate,Rec.Facility.Rate,State,Teen.Birth.Rate,Violent.Crime.Rate,YPLL.Rate,source,FIPS1,FIPS2
11.0,382.0,1674,4056.0,13305,28.0,5.0,34.0,85.0,6.0,24.0,54.0,62.0,13.0,9.0,55.0,23.0,32.0,32.0,36.0,23.0,47.0,13.0,23.0,1.0,5.0,2317.0,133.0,10.0,10,87.0,338.0,,test,13,305
12.0,536.0,1679,2792.0,13307,23.0,3.0,34.0,80.0,10.0,18.0,51.0,67.0,1.0,16.0,61.0,20.0,32.0,28.0,44.0,20.0,47.0,9.0,27.0,0.0,4.0,2984.0,82.0,0.0,10,42.0,338.0,,test,13,307
13.0,100.0,1693,3442.0,13311,26.0,5.0,28.0,88.0,5.0,17.0,39.0,86.0,0.0,6.0,67.0,23.0,29.0,24.0,34.0,16.0,54.0,10.0,25.0,2.0,4.0,3397.0,52.0,7.0,10,41.0,247.0,,test,13,311
8.0,114.0,159,2702.0,16015,24.0,4.0,22.0,90.0,20.0,17.0,40.0,74.0,31.0,8.0,68.0,17.0,29.0,20.0,26.0,21.0,55.0,10.0,21.0,11.0,4.0,3508.0,48.0,14.0,12,20.0,95.0,,test,16,015
7.0,72.0,254,1412.0,16029,22.0,3.0,17.0,80.0,8.0,16.0,60.0,91.0,13.0,7.0,61.0,19.0,24.0,28.0,16.0,16.0,63.0,8.0,19.0,0.0,4.0,6982.0,57.0,0.0,12,27.0,54.0,,test,16,029
7.0,77.0,782,3290.0,16051,21.0,3.0,19.0,81.0,9.0,16.0,39.0,87.0,5.0,5.0,52.0,18.0,26.0,24.0,12.0,12.0,61.0,7.0,22.0,5.0,3.0,5243.0,34.0,4.0,12,34.0,122.0,,test,16,051
8.0,117.0,1157,4344.0,16071,22.0,2.0,20.0,82.0,4.0,11.0,60.0,96.0,5.0,8.0,63.0,17.0,29.0,27.0,16.0,15.0,57.0,5.0,20.0,0.0,3.0,2147.0,43.0,0.0,12,27.0,168.0,,test,16,071
9.0,200.0,1181,5825.0,16073,22.0,3.0,36.0,87.0,7.0,20.0,47.0,83.0,7.0,6.0,53.0,20.0,30.0,29.0,26.0,18.0,33.0,5.0,33.0,11.0,4.0,5745.0,26.0,0.0,12,50.0,193.0,,test,16,073
8.0,154.0,1264,7914.0,16077,26.0,4.0,26.0,73.0,10.0,20.0,13.0,87.0,6.0,7.0,51.0,22.0,30.0,25.0,14.0,13.0,51.0,9.0,26.0,3.0,3.0,3933.0,31.0,0.0,12,51.0,151.0,,test,16,077
7.0,59.0,1556,2543.0,16081,19.0,3.0,21.0,67.0,20.0,15.0,29.0,83.0,2.0,7.0,65.0,16.0,25.0,16.0,19.0,9.0,68.0,7.0,30.0,2.0,4.0,1452.0,62.0,30.0,12,29.0,79.0,,test,16,081
13.0,141.0,331,1652.0,17023,28.0,4.0,20.0,81.0,15.0,13.0,30.0,91.0,3.0,7.0,62.0,16.0,31.0,32.0,28.0,18.0,64.0,11.0,13.0,0.0,4.0,2716.0,76.0,12.0,13,42.0,282.0,,test,17,023
13.0,188.0,507,3136.0,17045,13.0,5.0,22.0,83.0,6.0,13.0,59.0,80.0,13.0,7.0,57.0,16.0,31.0,30.0,37.0,15.0,55.0,10.0,13.0,10.0,4.0,3088.0,98.0,16.0,13,48.0,382.0,,test,17,045
13.0,369.0,569,2505.0,17055,20.0,2.0,28.0,83.0,13.0,23.0,44.0,80.0,5.0,8.0,58.0,18.0,30.0,31.0,39.0,18.0,64.0,12.0,15.0,0.0,5.0,2638.0,95.0,18.0,13,47.0,434.0,,test,17,055
12.0,98.0,657,3598.0,17063,15.0,4.0,10.0,83.0,26.0,14.0,52.0,87.0,3.0,7.0,63.0,12.0,32.0,35.0,26.0,18.0,63.0,12.0,11.0,0.0,3.0,2948.0,85.0,26.0,13,26.0,131.0,,test,17,063
13.0,327.0,782,2411.0,17081,17.0,3.0,28.0,84.0,15.0,21.0,44.0,83.0,9.0,10.0,64.0,16.0,33.0,30.0,32.0,18.0,56.0,9.0,13.0,0.0,4.0,1385.0,92.0,18.0,13,55.0,538.0,,test,17,081
12.0,244.0,1013,6431.0,17129,20.0,3.0,15.0,86.0,15.0,14.0,21.0,87.0,0.0,6.0,67.0,8.0,27.0,30.0,24.0,18.0,56.0,8.0,11.0,40.0,3.0,4236.0,74.0,24.0,13,26.0,390.0,,test,17,129
12.0,276.0,1065,2143.0,17137,14.0,3.0,22.0,84.0,15.0,14.0,43.0,85.0,9.0,9.0,66.0,16.0,29.0,30.0,38.0,18.0,56.0,9.0,12.0,0.0,4.0,2960.0,86.0,11.0,13,36.0,291.0,,test,17,137
13.0,304.0,1218,3549.0,17145,18.0,3.0,24.0,85.0,15.0,13.0,29.0,84.0,9.0,8.0,61.0,16.0,29.0,31.0,38.0,18.0,57.0,11.0,13.0,3.0,3.0,1862.0,88.0,9.0,13,43.0,144.0,,test,17,145
13.0,208.0,101,2053.0,18005,17.0,3.0,20.0,82.0,14.0,14.0,53.0,81.0,6.0,8.0,66.0,17.0,31.0,27.0,31.0,22.0,63.0,7.0,16.0,0.0,4.0,1201.0,57.0,10.0,14,54.0,114.0,,test,18,005
13.0,77.0,266,4447.0,18017,14.0,4.0,22.0,69.0,13.0,17.0,58.0,85.0,1.0,8.0,68.0,26.0,34.0,29.0,31.0,24.0,42.0,9.0,20.0,1.0,3.0,2434.0,72.0,10.0,14,48.0,105.0,,test,18,017
13.0,671.0,452,2108.0,18035,11.0,5.0,26.0,87.0,13.0,19.0,50.0,90.0,7.0,9.0,70.0,18.0,33.0,30.0,39.0,26.0,59.0,10.0,17.0,0.0,4.0,1265.0,72.0,11.0,14,25.0,321.0,,test,18,035
13.0,127.0,485,1782.0,18037,14.0,2.0,10.0,89.0,21.0,11.0,46.0,90.0,1.0,7.0,69.0,15.0,32.0,25.0,23.0,17.0,52.0,6.0,15.0,0.0,2.0,1351.0,45.0,14.0,14,31.0,104.0,,test,18,037
13.0,185.0,548,3083.0,18041,13.0,7.0,31.0,86.0,12.0,24.0,74.0,83.0,9.0,8.0,66.0,19.0,34.0,32.0,33.0,28.0,42.0,13.0,17.0,0.0,4.0,3037.0,87.0,8.0,14,61.0,166.0,,test,18,041
13.0,100.0,569,1789.0,18047,22.0,3.0,16.0,85.0,20.0,25.0,48.0,88.0,4.0,8.0,63.0,15.0,29.0,26.0,20.0,30.0,51.0,9.0,16.0,0.0,5.0,3845.0,90.0,9.0,14,31.0,44.0,,test,18,047
13.0,93.0,670,1363.0,18057,6.0,2.0,6.0,88.0,18.0,7.0,51.0,92.0,4.0,7.0,73.0,13.0,22.0,19.0,18.0,13.0,85.0,6.0,10.0,0.0,2.0,2527.0,55.0,21.0,14,15.0,60.0,,test,18,057
13.0,214.0,708,3089.0,18065,16.0,4.0,24.0,86.0,10.0,17.0,56.0,84.0,1.0,8.0,71.0,16.0,31.0,31.0,29.0,27.0,51.0,11.0,16.0,0.0,4.0,2475.0,88.0,12.0,14,41.0,45.0,,test,18,065
13.0,118.0,793,1848.0,18081,10.0,3.0,13.0,83.0,18.0,14.0,56.0,90.0,6.0,7.0,65.0,20.0,29.0,28.0,23.0,26.0,65.0,8.0,14.0,0.0,3.0,1359.0,63.0,7.0,14,35.0,226.0,,test,18,081
13.0,421.0,846,2932.0,18083,17.0,5.0,27.0,29.0,15.0,21.0,47.0,83.0,4.0,8.0,57.0,19.0,32.0,34.0,29.0,31.0,58.0,7.0,17.0,0.0,5.0,1163.0,80.0,10.0,14,42.0,77.0,,test,18,083
12.0,49.0,856,4683.0,18087,20.0,4.0,21.0,86.0,12.0,16.0,23.0,83.0,0.0,5.0,61.0,18.0,30.0,25.0,15.0,22.0,29.0,10.0,35.0,1.0,3.0,3376.0,56.0,3.0,14,26.0,43.0,,test,18,087
13.0,26.0,1218,2982.0,18123,21.0,4.0,18.0,85.0,18.0,18.0,58.0,90.0,7.0,9.0,63.0,24.0,33.0,30.0,28.0,26.0,46.0,9.0,16.0,57.0,4.0,2149.0,122.0,10.0,14,48.0,120.0,,test,18,123
13.0,132.0,1330,9764.0,18137,10.0,4.0,17.0,86.0,25.0,17.0,42.0,82.0,1.0,7.0,61.0,22.0,31.0,31.0,25.0,26.0,50.0,10.0,16.0,6.0,3.0,1696.0,80.0,7.0,14,41.0,111.0,,test,18,137
12.0,348.0,1480,1986.0,18141,9.0,3.0,30.0,83.0,20.0,15.0,45.0,84.0,9.0,8.0,65.0,20.0,30.0,27.0,37.0,22.0,62.0,10.0,17.0,0.0,4.0,1155.0,54.0,10.0,14,41.0,408.0,,test,18,141
13.0,335.0,1415,4082.0,18143,22.0,5.0,34.0,81.0,6.0,24.0,68.0,72.0,2.0,9.0,57.0,19.0,29.0,32.0,38.0,21.0,37.0,11.0,17.0,33.0,6.0,2198.0,132.0,8.0,14,63.0,372.0,,test,18,143
13.0,203.0,1436,3754.0,18145,22.0,4.0,19.0,81.0,19.0,22.0,43.0,91.0,3.0,8.0,65.0,17.0,36.0,33.0,33.0,29.0,51.0,9.0,17.0,0.0,5.0,3697.0,79.0,7.0,14,45.0,110.0,,test,18,145
13.0,107.0,1518,4754.0,18153,19.0,4.0,23.0,81.0,17.0,21.0,48.0,85.0,2.0,8.0,57.0,22.0,31.0,33.0,21.0,25.0,49.0,10.0,17.0,4.0,5.0,3578.0,108.0,0.0,14,48.0,73.0,,test,18,153
13.0,188.0,1534,1073.0,18155,22.0,4.0,29.0,81.0,19.0,24.0,30.0,84.0,1.0,7.0,53.0,19.0,28.0,28.0,28.0,32.0,38.0,7.0,19.0,0.0,5.0,1062.0,141.0,9.0,14,36.0,166.0,,test,18,155
13.0,304.0,1566,2498.0,18157,8.0,4.0,21.0,86.0,18.0,15.0,48.0,83.0,10.0,7.0,67.0,15.0,28.0,24.0,31.0,17.0,70.0,8.0,19.0,0.0,3.0,1516.0,71.0,8.0,14,25.0,248.0,,test,18,157
13.0,173.0,1637,2668.0,18169,17.0,3.0,23.0,91.0,20.0,15.0,56.0,88.0,3.0,9.0,64.0,17.0,36.0,27.0,27.0,20.0,51.0,9.0,15.0,2.0,4.0,2346.0,51.0,6.0,14,35.0,101.0,,test,18,169
13.0,183.0,1659,2524.0,18173,11.0,4.0,12.0,86.0,14.0,12.0,40.0,91.0,4.0,8.0,71.0,17.0,32.0,24.0,22.0,17.0,66.0,7.0,13.0,0.0,3.0,2527.0,84.0,5.0,14,27.0,232.0,,test,18,173
13.0,191.0,1665,4756.0,18175,19.0,4.0,24.0,83.0,12.0,27.0,48.0,88.0,3.0,7.0,57.0,19.0,30.0,33.0,31.0,24.0,42.0,9.0,19.0,31.0,5.0,2570.0,89.0,4.0,14,43.0,166.0,,test,18,175
9.0,99.0,5,2071.0,19003,17.0,2.0,22.0,89.0,11.0,11.0,75.0,94.0,2.0,7.0,72.0,12.0,33.0,27.0,26.0,18.0,61.0,5.0,13.0,0.0,3.0,1342.0,66.0,0.0,15,29.0,422.0,,test,19,003
10.0,163.0,45,3252.0,19007,25.0,4.0,25.0,88.0,19.0,26.0,40.0,87.0,6.0,8.0,54.0,18.0,30.0,31.0,32.0,25.0,59.0,7.0,13.0,0.0,6.0,1288.0,91.0,16.0,15,49.0,301.0,,test,19,007
11.0,182.0,225,5050.0,19023,28.0,3.0,14.0,90.0,15.0,10.0,8.0,91.0,13.0,7.0,68.0,25.0,26.0,28.0,25.0,12.0,60.0,5.0,11.0,0.0,3.0,7454.0,54.0,0.0,15,23.0,36.0,,test,19,023
11.0,282.0,334,1298.0,19041,20.0,2.0,17.0,87.0,14.0,9.0,51.0,90.0,2.0,5.0,67.0,11.0,30.0,28.0,36.0,17.0,65.0,6.0,11.0,0.0,2.0,1664.0,61.0,18.0,15,32.0,46.0,,test,19,041
11.0,330.0,526,2164.0,19063,17.0,2.0,18.0,86.0,24.0,10.0,36.0,89.0,7.0,8.0,66.0,16.0,31.0,29.0,27.0,19.0,61.0,6.0,13.0,1.0,2.0,1714.0,62.0,29.0,15,32.0,187.0,,test,19,063
11.0,143.0,820,5320.0,19107,20.0,2.0,18.0,91.0,21.0,18.0,50.0,86.0,8.0,8.0,54.0,14.0,34.0,26.0,24.0,25.0,62.0,6.0,12.0,0.0,3.0,2204.0,59.0,10.0,15,26.0,5.0,,test,19,107
11.0,332.0,896,2674.0,19111,16.0,3.0,24.0,88.0,23.0,16.0,34.0,85.0,3.0,7.0,70.0,14.0,31.0,28.0,42.0,25.0,54.0,9.0,11.0,0.0,4.0,1629.0,82.0,14.0,15,46.0,631.0,,test,19,111
10.0,191.0,950,3981.0,19121,11.0,4.0,11.0,94.0,14.0,9.0,43.0,96.0,3.0,7.0,64.0,17.0,29.0,22.0,21.0,16.0,60.0,6.0,10.0,0.0,3.0,1573.0,69.0,6.0,15,27.0,51.0,,test,19,121
11.0,363.0,1077,2546.0,19139,14.0,3.0,21.0,92.0,20.0,13.0,53.0,84.0,7.0,7.0,69.0,20.0,32.0,25.0,33.0,20.0,58.0,6.0,12.0,0.0,3.0,1857.0,56.0,7.0,15,50.0,364.0,,test,19,139
10.0,196.0,1247,2111.0,19149,26.0,2.0,10.0,89.0,24.0,8.0,37.0,95.0,1.0,6.0,62.0,13.0,31.0,30.0,17.0,15.0,66.0,5.0,9.0,1.0,2.0,2499.0,69.0,16.0,15,19.0,105.0,,test,19,149
9.0,97.0,1326,5316.0,19159,17.0,2.0,27.0,88.0,19.0,13.0,17.0,97.0,3.0,6.0,72.0,15.0,29.0,29.0,21.0,5.0,66.0,5.0,16.0,0.0,1.0,1284.0,67.0,0.0,15,35.0,39.0,,test,19,159
10.0,89.0,1447,2779.0,19167,15.0,2.0,11.0,88.0,14.0,8.0,49.0,91.0,1.0,5.0,73.0,12.0,26.0,24.0,12.0,13.0,61.0,4.0,12.0,0.0,2.0,1466.0,52.0,6.0,15,19.0,120.0,,test,19,167
10.0,125.0,1674,3092.0,19185,17.0,3.0,28.0,94.0,14.0,20.0,33.0,92.0,17.0,8.0,60.0,15.0,33.0,27.0,26.0,21.0,60.0,5.0,16.0,0.0,3.0,2204.0,82.0,31.0,15,45.0,74.0,,test,19,185
11.0,129.0,1718,1416.0,19189,15.0,2.0,16.0,89.0,15.0,11.0,38.0,92.0,6.0,9.0,79.0,12.0,26.0,24.0,19.0,9.0,71.0,7.0,10.0,0.0,2.0,2710.0,53.0,9.0,15,26.0,104.0,,test,19,189
9.0,196.0,225,4266.0,20015,18.0,3.0,14.0,85.0,13.0,12.0,55.0,89.0,6.0,7.0,62.0,15.0,33.0,24.0,23.0,18.0,70.0,8.0,14.0,0.0,3.0,1939.0,59.0,5.0,16,31.0,242.0,,test,20,015
9.0,215.0,292,2937.0,20017,27.0,1.0,18.0,89.0,14.0,10.0,38.0,86.0,32.0,7.0,69.0,16.0,32.0,24.0,25.0,18.0,58.0,5.0,22.0,0.0,2.0,2351.0,89.0,0.0,16,46.0,83.0,,test,20,017
9.0,129.0,334,2899.0,20027,27.0,3.0,18.0,91.0,16.0,11.0,21.0,88.0,10.0,7.0,79.0,10.0,31.0,29.0,26.0,15.0,69.0,5.0,16.0,0.0,3.0,2351.0,71.0,0.0,16,37.0,276.0,,test,20,027
8.0,105.0,354,4369.0,20031,27.0,2.0,15.0,83.0,15.0,10.0,47.0,87.0,17.0,5.0,65.0,14.0,35.0,25.0,27.0,18.0,70.0,7.0,14.0,0.0,3.0,2869.0,117.0,0.0,16,31.0,194.0,,test,20,031
9.0,142.0,464,2510.0,20041,18.0,3.0,18.0,86.0,20.0,15.0,44.0,89.0,5.0,6.0,71.0,14.0,31.0,27.0,27.0,20.0,60.0,6.0,15.0,18.0,3.0,1798.0,89.0,0.0,16,36.0,217.0,,test,20,041
9.0,273.0,569,4417.0,20059,19.0,3.0,21.0,88.0,12.0,15.0,52.0,81.0,15.0,7.0,66.0,15.0,34.0,28.0,25.0,20.0,59.0,9.0,13.0,0.0,3.0,2168.0,83.0,4.0,16,47.0,298.0,,test,20,059
9.0,188.0,793,1340.0,20091,7.0,2.0,8.0,87.0,18.0,8.0,49.0,88.0,3.0,6.0,73.0,12.0,24.0,17.0,21.0,13.0,83.0,6.0,11.0,0.0,2.0,2351.0,56.0,17.0,16,19.0,208.0,,test,20,091
9.0,124.0,915,4851.0,20107,25.0,3.0,23.0,85.0,7.0,15.0,43.0,88.0,11.0,8.0,63.0,18.0,35.0,31.0,27.0,27.0,56.0,11.0,18.0,18.0,3.0,9640.0,77.0,0.0,16,40.0,324.0,,test,20,107
9.0,251.0,1057,2606.0,20125,27.0,4.0,26.0,82.0,12.0,19.0,45.0,77.0,3.0,9.0,60.0,16.0,31.0,32.0,33.0,23.0,57.0,10.0,18.0,1.0,4.0,1965.0,88.0,9.0,16,59.0,429.0,,test,20,125
9.0,118.0,1067,5977.0,20127,29.0,3.0,17.0,84.0,18.0,16.0,33.0,98.0,9.0,7.0,72.0,14.0,33.0,27.0,26.0,16.0,58.0,7.0,18.0,0.0,3.0,1182.0,101.0,17.0,16,42.0,140.0,,test,20,127
9.0,49.0,1094,1303.0,20131,28.0,2.0,11.0,87.0,13.0,12.0,15.0,93.0,5.0,6.0,64.0,18.0,28.0,27.0,17.0,11.0,64.0,4.0,14.0,0.0,2.0,1017.0,67.0,0.0,16,15.0,197.0,,test,20,131
8.0,321.0,1095,3389.0,20133,29.0,4.0,27.0,88.0,18.0,19.0,26.0,85.0,9.0,7.0,59.0,20.0,36.0,32.0,29.0,19.0,54.0,8.0,16.0,0.0,4.0,1833.0,106.0,12.0,16,55.0,242.0,,test,20,133
9.0,65.0,1260,5502.0,20149,20.0,3.0,13.0,88.0,14.0,9.0,35.0,91.0,6.0,6.0,64.0,15.0,31.0,25.0,15.0,18.0,72.0,5.0,13.0,0.0,2.0,1973.0,67.0,9.0,16,27.0,203.0,,test,20,149
9.0,80.0,1317,5057.0,20157,27.0,2.0,19.0,94.0,23.0,9.0,33.0,90.0,8.0,8.0,61.0,12.0,32.0,30.0,21.0,20.0,70.0,4.0,18.0,0.0,3.0,1238.0,122.0,20.0,16,37.0,110.0,,test,20,157
9.0,471.0,1325,2442.0,20161,7.0,3.0,17.0,85.0,21.0,7.0,49.0,69.0,22.0,6.0,74.0,13.0,27.0,19.0,22.0,13.0,82.0,5.0,14.0,0.0,2.0,1489.0,38.0,7.0,16,18.0,305.0,,test,20,161
10.0,233.0,1440,2038.0,20181,42.0,2.0,25.0,87.0,13.0,11.0,44.0,80.0,28.0,11.0,53.0,16.0,32.0,29.0,33.0,19.0,55.0,3.0,21.0,0.0,3.0,3007.0,70.0,17.0,16,49.0,254.0,,test,20,181
8.0,151.0,1730,3346.0,20207,67.0,2.0,28.0,84.0,11.0,20.0,17.0,88.0,1.0,7.0,55.0,16.0,31.0,33.0,39.0,18.0,48.0,7.0,21.0,0.0,5.0,2351.0,130.0,0.0,16,50.0,285.0,,test,20,207
14.0,221.0,26,5049.0,21003,27.0,5.0,29.0,74.0,6.0,24.0,50.0,82.0,1.0,8.0,50.0,19.0,34.0,29.0,33.0,32.0,43.0,11.0,20.0,0.0,5.0,6666.0,102.0,5.0,17,50.0,89.0,,test,21,003
13.0,257.0,34,2698.0,21005,17.0,3.0,17.0,83.0,12.0,17.0,59.0,89.0,6.0,10.0,58.0,12.0,36.0,35.0,33.0,22.0,61.0,9.0,17.0,0.0,3.0,2386.0,76.0,9.0,17,49.0,113.0,,test,21,005
13.0,485.0,179,1539.0,21021,17.0,5.0,25.0,83.0,7.0,15.0,47.0,80.0,10.0,9.0,58.0,15.0,31.0,31.0,40.0,22.0,55.0,11.0,18.0,4.0,4.0,1054.0,90.0,11.0,17,42.0,201.0,,test,21,021
14.0,316.0,234,3280.0,21033,23.0,5.0,31.0,81.0,9.0,18.0,40.0,84.0,5.0,10.0,69.0,18.0,35.0,33.0,28.0,34.0,43.0,8.0,19.0,0.0,4.0,1853.0,106.0,0.0,17,60.0,225.0,,test,21,033
13.0,453.0,258,2781.0,21041,35.0,4.0,30.0,86.0,9.0,24.0,60.0,72.0,17.0,8.0,64.0,20.0,32.0,35.0,47.0,28.0,32.0,11.0,19.0,0.0,6.0,2700.0,138.0,9.0,17,80.0,84.0,,test,21,041
13.0,26.0,520,2969.0,21063,41.0,5.0,38.0,82.0,10.0,30.0,75.0,74.0,0.0,12.0,42.0,28.0,36.0,39.0,36.0,35.0,47.0,12.0,20.0,0.0,5.0,7848.0,149.0,0.0,17,67.0,118.0,,test,21,063
13.0,198.0,642,3322.0,21085,24.0,4.0,39.0,87.0,7.0,26.0,55.0,81.0,11.0,8.0,60.0,23.0,31.0,34.0,25.0,33.0,40.0,12.0,21.0,0.0,5.0,1843.0,100.0,0.0,17,57.0,81.0,,test,21,085
13.0,280.0,693,3688.0,21099,22.0,4.0,40.0,88.0,12.0,26.0,35.0,60.0,4.0,8.0,54.0,23.0,34.0,37.0,33.0,29.0,33.0,10.0,21.0,0.0,6.0,2602.0,119.0,6.0,17,56.0,63.0,,test,21,099
12.0,163.0,777,3408.0,21109,38.0,7.0,42.0,87.0,9.0,36.0,50.0,72.0,0.0,10.0,53.0,26.0,33.0,37.0,42.0,33.0,31.0,16.0,21.0,0.0,8.0,1352.0,106.0,0.0,17,60.0,31.0,,test,21,109
13.0,268.0,788,3156.0,21113,19.0,4.0,25.0,87.0,13.0,16.0,54.0,75.0,2.0,8.0,66.0,21.0,31.0,31.0,30.0,30.0,59.0,8.0,18.0,14.0,4.0,1476.0,55.0,8.0,17,43.0,193.0,,test,21,113
13.0,211.0,880,4842.0,21123,31.0,5.0,28.0,83.0,11.0,21.0,57.0,83.0,1.0,6.0,52.0,12.0,33.0,32.0,30.0,26.0,50.0,9.0,20.0,0.0,5.0,1421.0,80.0,21.0,17,52.0,62.0,,test,21,123
12.0,114.0,896,2964.0,21129,38.0,7.0,49.0,75.0,9.0,34.0,75.0,75.0,0.0,11.0,41.0,29.0,33.0,36.0,31.0,41.0,36.0,12.0,18.0,82.0,8.0,3938.0,130.0,0.0,17,55.0,41.0,,test,21,129
13.0,88.0,904,2304.0,21131,38.0,7.0,34.0,81.0,10.0,38.0,100.0,71.0,2.0,10.0,47.0,22.0,36.0,39.0,21.0,39.0,37.0,13.0,18.0,0.0,8.0,5648.0,250.0,0.0,17,63.0,118.0,,test,21,131
13.0,86.0,905,3545.0,21133,41.0,6.0,35.0,85.0,7.0,32.0,84.0,70.0,0.0,11.0,57.0,23.0,39.0,37.0,24.0,30.0,45.0,10.0,18.0,27.0,7.0,1638.0,221.0,0.0,17,62.0,56.0,,test,21,133
12.0,340.0,950,2961.0,21151,17.0,4.0,24.0,88.0,5.0,17.0,61.0,77.0,4.0,9.0,64.0,17.0,30.0,30.0,34.0,22.0,63.0,8.0,19.0,31.0,4.0,1696.0,68.0,13.0,17,30.0,204.0,,test,21,151
12.0,113.0,951,3364.0,21153,37.0,6.0,41.0,81.0,10.0,39.0,56.0,76.0,0.0,12.0,57.0,30.0,32.0,42.0,28.0,34.0,37.0,17.0,18.0,23.0,7.0,1333.0,191.0,0.0,17,68.0,42.0,,test,21,153
13.0,295.0,1018,4295.0,21167,23.0,5.0,25.0,83.0,8.0,16.0,46.0,82.0,7.0,8.0,61.0,17.0,34.0,35.0,28.0,26.0,50.0,11.0,17.0,18.0,4.0,2668.0,101.0,5.0,17,58.0,125.0,,test,21,167
14.0,406.0,1074,4775.0,21177,26.0,4.0,30.0,86.0,11.0,20.0,56.0,77.0,2.0,9.0,68.0,19.0,32.0,33.0,29.0,29.0,44.0,10.0,19.0,0.0,5.0,2861.0,107.0,6.0,17,54.0,62.0,,test,21,177
13.0,112.0,1113,2407.0,21181,28.0,4.0,31.0,77.0,9.0,24.0,54.0,84.0,0.0,12.0,50.0,20.0,34.0,36.0,26.0,28.0,44.0,10.0,21.0,35.0,5.0,7127.0,103.0,0.0,17,60.0,34.0,,test,21,181
13.0,164.0,1147,3451.0,21183,18.0,5.0,33.0,89.0,8.0,27.0,55.0,83.0,5.0,8.0,60.0,18.0,33.0,37.0,35.0,29.0,41.0,8.0,18.0,77.0,5.0,4770.0,112.0,4.0,17,65.0,74.0,,test,21,183
12.0,63.0,1180,3572.0,21189,42.0,6.0,57.0,89.0,3.0,24.0,50.0,85.0,1.0,11.0,38.0,29.0,33.0,35.0,34.0,39.0,30.0,12.0,19.0,0.0,5.0,4774.0,183.0,0.0,17,74.0,23.0,,test,21,189
14.0,167.0,1446,2212.0,21213,31.0,5.0,26.0,85.0,8.0,15.0,59.0,75.0,5.0,8.0,60.0,18.0,32.0,36.0,34.0,30.0,50.0,11.0,18.0,0.0,4.0,1737.0,131.0,12.0,17,66.0,207.0,,test,21,213
13.0,379.0,1547,3657.0,21217,23.0,4.0,30.0,85.0,11.0,21.0,63.0,89.0,2.0,8.0,67.0,20.0,33.0,28.0,37.0,25.0,45.0,9.0,20.0,0.0,4.0,1364.0,87.0,20.0,17,48.0,180.0,,test,21,217
14.0,217.0,1570,1264.0,21219,32.0,4.0,34.0,81.0,15.0,23.0,44.0,85.0,4.0,9.0,71.0,27.0,32.0,37.0,30.0,28.0,41.0,9.0,24.0,0.0,6.0,6224.0,158.0,0.0,17,40.0,61.0,,test,21,219
14.0,1779.0,1611,4098.0,21225,27.0,4.0,27.0,83.0,10.0,23.0,50.0,76.0,4.0,10.0,67.0,16.0,36.0,34.0,38.0,23.0,50.0,8.0,19.0,21.0,5.0,3755.0,125.0,13.0,17,54.0,89.0,,test,21,225
14.0,348.0,1658,1880.0,21227,15.0,4.0,25.0,86.0,12.0,18.0,49.0,85.0,3.0,9.0,63.0,17.0,29.0,29.0,34.0,26.0,60.0,8.0,19.0,45.0,4.0,1522.0,94.0,8.0,17,33.0,268.0,,test,21,227
13.0,159.0,1674,4236.0,21231,21.0,6.0,48.0,87.0,5.0,31.0,68.0,77.0,8.0,8.0,57.0,24.0,33.0,42.0,27.0,29.0,39.0,14.0,22.0,0.0,6.0,1603.0,114.0,5.0,17,79.0,112.0,,test,21,231
11.0,316.0,78,5050.0,22009,29.0,4.0,34.0,82.0,13.0,26.0,65.0,62.0,11.0,11.0,56.0,23.0,37.0,37.0,48.0,25.0,37.0,8.0,20.0,4.0,5.0,2477.0,135.0,2.0,18,75.0,474.0,,test,22,009
11.0,375.0,270,5631.0,22025,42.0,4.0,37.0,79.0,8.0,23.0,100.0,59.0,8.0,13.0,65.0,25.0,34.0,35.0,42.0,25.0,28.0,10.0,25.0,5.0,5.0,5198.0,155.0,0.0,18,73.0,1987.0,,test,22,025
12.0,1328.0,499,8798.0,22035,26.0,3.0,54.0,86.0,9.0,26.0,40.0,64.0,6.0,15.0,51.0,22.0,36.0,33.0,74.0,23.0,27.0,16.0,23.0,0.0,3.0,2577.0,205.0,0.0,18,81.0,760.0,,test,22,035
11.0,608.0,777,8663.0,22049,31.0,3.0,29.0,84.0,10.0,24.0,67.0,81.0,10.0,10.0,65.0,22.0,31.0,34.0,33.0,25.0,46.0,8.0,21.0,14.0,5.0,8144.0,159.0,6.0,18,60.0,66.0,,test,22,049
