Internship_ID,Is_Shortlisted,Student_ID
5794,0,7683724
5794,0,7700144
5794,0,7672189
5794,0,7689974
5794,0,7696733
5794,0,78660523
5794,0,7692024
5794,0,7681937
5794,0,78655135
10970,0,7660424
10970,0,7693536
10970,0,7656299
10970,0,7710654
10970,0,7704318
10970,0,7709107
10970,0,7687302
10970,0,7685887
10970,0,78666162
10970,0,78655498
10970,0,7705734
10970,0,7676627
10544,0,7660424
10544,0,78657245
10544,0,7660531
10544,0,7682517
10544,0,7696169
10544,0,7703100
10544,0,7689962
10544,0,7674389
10544,0,7660021
10544,0,7675381
10544,0,7689114
10544,0,7697139
10544,0,7659777
10544,0,7694648
10544,0,78666222
10544,0,7666962
10544,0,7693242
10544,0,78660197
10544,0,7696364
10544,0,7688782
10544,0,7696288
6409,0,7660424
6409,0,7700014
6409,0,7677707
6409,1,7663720
6409,0,7699737
6409,0,7659825
6409,0,7683958
6409,0,78665890
6409,0,7666333
6409,0,7678205
6409,0,7705658
6409,0,7679202
6409,0,7694850
6409,0,7668707
6409,0,7690740
6409,0,7695530
6409,0,7688020
6409,0,78655393
6409,0,7703754
6409,0,7654750
6409,0,7690482
6409,0,7707073
6409,0,7680081
6409,0,7686192
6409,0,7669179
6409,0,7711148
6409,0,7669732
6409,0,7689604
6409,0,78667182
6409,0,78654595
6409,0,7684790
6409,0,7670263
6409,0,7708654
6409,0,7677500
6409,0,7688741
6409,0,78664370
6409,0,7706787
6409,0,7690678
6409,0,7690635
6409,0,7655243
6409,0,7698792
6409,0,7656219
6409,0,7695988
6409,0,78663595
6409,0,7694494
6409,0,7677825
6409,0,78655654
6409,0,7666982
6409,0,7674470
6409,0,7665014
6409,0,7710441
6409,0,7683835
6409,0,7705272
6409,0,7711393
6409,0,7681772
6409,0,7666296
6409,1,7662762
6409,0,7655815
6409,0,7671467
6409,0,78657086
6409,0,7656526
6409,0,7689087
6409,0,78666195
6409,0,7705965
6409,0,7703765
6409,0,7678955
6409,0,78664266
6409,0,7670539
6409,0,7669655
9864,0,7660424
9864,0,7681120
9864,0,7691432
9864,0,7689234
9864,0,78655730
9864,0,7669505
9864,0,78662069
9864,0,7706502
9864,0,7663059
9864,0,7711315
9864,0,7695885
9864,0,7691238
9864,0,7659852
9864,0,7687488
9864,0,7688940
9864,0,7670701
9864,0,7701082
9864,0,7708937
9864,0,7669714
9864,0,7689233
9864,0,78654602
9864,0,7670978
9864,0,7691161
9864,0,78659900
9864,0,7677027
9864,0,7685946
9864,0,7695219
9864,0,7660390
9864,0,78660447
9864,0,7655509
9864,0,7695988
9864,0,7666465
9864,0,78664113
9864,0,78654777
9864,0,7710916
9864,0,78658312
9864,0,7703899
9864,0,78668070
9864,0,7711309
9864,0,7703934
9864,0,7660441
9864,0,78659822
9864,0,7707520
9864,0,7703858
9864,0,7674781
9864,0,7687947
9864,0,7682101
9864,0,7711324
6445,0,7660424
6445,0,7689234
6445,0,7661957
6445,0,7688261
6445,0,78655730
6445,0,7669505
6445,0,7692166
6445,0,7654531
6445,0,78657324
6445,0,7667504
6445,0,7710619
6445,0,7670745
6445,0,7701082
6445,0,7677261
6445,0,7688674
6445,0,7666198
6445,0,7683742
6445,0,7700346
6445,0,7699401
6445,0,78654453
6445,0,7710816
6445,0,78664468
6445,0,7660337
6445,0,7659172
6445,0,7670518
6445,0,7667488
6445,0,7703883
10728,0,7690009
10728,0,7700650
10728,1,7665425
10728,0,7712347
10728,0,7666887
10728,0,7706394
10728,0,7689963
10728,0,7689351
10728,0,7675411
10728,0,7705314
10728,0,7708096
10728,0,7670415
10728,0,7655153
10728,0,7704036
10728,0,7682701
10728,0,7675042
10728,0,7711746
10728,0,7691613
10728,0,7711960
10728,0,7700784
10728,1,7654341
10728,0,7696095
10728,0,7661539
10728,0,7689878
10728,0,7668136
10728,0,7669088
10728,0,7689836
10728,0,7669477
10728,0,7684707
10728,0,78658660
10728,0,7689839
5227,0,7690009
5227,0,78660865
5227,0,7706571
5227,0,7667882
5227,0,7671621
5227,1,7698060
5227,0,7700610
5227,0,7683889
5227,0,7675471
5227,0,7668110
5227,0,7683406
5227,1,7665341
5227,0,7657386
5227,0,7658035
5227,0,7682121
5227,0,7695105
5227,0,7685894
5227,0,7701800
5227,0,7709089
5227,0,7704615
5227,0,78655433
5227,0,7698346
5227,0,7710191
5227,0,7679729
5227,0,7676582
5227,0,7704675
5227,0,78665886
5227,1,7659982
5227,0,7661629
5227,0,7690061
5227,0,7680348
5227,0,7680648
5227,0,7662782
5227,0,7708684
5227,0,7667770
5227,0,7667537
5227,0,78668218
5227,0,7676557
5227,0,7704375
5227,0,78659572
5227,0,7675545
5227,0,7657195
5227,0,7708083
5227,0,7672016
5227,0,78666750
5227,0,7675423
5227,0,7704706
5227,0,7678604
5227,1,7708719
5227,0,7711792
5227,0,7694574
5227,0,7696986
5227,0,78657711
5227,0,7668195
5227,0,7689255
5227,0,7698063
5227,0,78656673
5227,0,7660061
5227,0,78655675
5227,0,7666801
5227,0,7712103
5227,0,7668165
8654,0,7690009
8654,0,7685068
8654,0,7693439
8654,0,7706571
8654,0,7671428
8654,0,7664452
8654,0,7705340
8654,0,7704544
8654,0,78654532
8654,0,7683406
8654,0,7677238
8654,0,7691215
8654,0,7662515
8654,0,78656507
8654,0,7705304
8654,0,7695105
8654,0,7660129
8654,0,78663118
8654,0,7704410
8654,0,7698346
8654,0,7661155
8654,0,7704675
8654,0,7688237
8654,0,7683320
8654,0,7681688
8654,0,7673695
8654,0,78655651
8654,0,7711878
8654,0,7697276
8654,0,7695901
8654,0,78661200
8654,0,7702298
8654,0,7704375
8654,0,7657491
8654,0,7712193
8654,0,7711806
8654,0,7660956
8654,1,78654803
8654,0,7682679
8654,0,7711818
8654,0,7682625
8654,0,78663053
8654,0,7694574
8654,0,7684871
8654,0,7680601
8654,0,7689921
8654,0,78660668
8654,0,7704534
8654,0,78668459
8654,0,78668213
8654,0,7704612
8654,0,7675662
8654,0,7697109
7269,0,7690009
7269,0,7704423
7269,0,78660865
7269,0,7706571
7269,0,7667882
7269,0,7677364
7269,0,7666980
7269,0,7711829
7269,0,7672546
7269,0,7675253
7269,0,7689291
7269,0,7696321
7269,0,7697574
7269,0,78654926
7269,0,7705020
7269,0,7674751
7269,0,7694075
7269,0,78655730
7269,0,7690286
7269,0,7668494
7269,0,7682850
7269,0,7693105
7269,0,7712046
7269,0,7699353
7269,0,7671306
7269,0,7683406
7269,0,7677238
7269,0,78654941
7269,0,7690164
7269,0,7701770
7269,0,7696673
7269,0,7689675
7269,0,7659318
7269,0,7711081
7269,0,78654729
7269,0,7704786
7269,0,7712118
7269,0,7677563
7269,0,78665245
7269,0,78662376
7269,0,78659432
7269,0,78655823
7269,0,7705854
7269,0,7675783
7269,0,7706053
7269,0,7676807
7269,0,7704643
7269,0,7711558
7269,0,7657113
7269,0,78666077
7269,0,7712054
7269,0,7681046
7269,0,7691763
7269,0,78663118
7269,0,7697529
7269,0,7704321
7269,0,7694804
7269,0,7675936
7269,0,7683037
7269,0,7683097
7269,0,7693109
7269,0,7669405
7269,0,7705715
7269,0,7661155
7269,0,7689638
7269,0,7712313
7269,0,78656043
7269,1,7690656
7269,0,7691793
7269,0,7693089
7269,0,7705059
7269,0,7668539
7269,0,7704792
7269,0,78668394
7269,0,7667227
7269,0,7710967
7269,0,7676122
7269,0,7669947
7269,0,7689541
7269,0,78668412
7269,0,7683529
7269,0,7689142
7269,0,7689988
7269,0,7667267
7269,0,7675534
7269,0,7697526
7269,0,7685417
7269,0,7679061
7269,0,7662782
7269,0,7675383
7269,0,7697209
7269,0,7712413
7269,0,7661400
7269,0,78657874
7269,0,7690118
7269,0,7670532
7269,0,78660828
7269,0,7677882
7269,0,78668375
7269,0,78668374
7269,0,7683676
7269,0,78662312
7269,0,7704627
7269,0,7683116
7269,0,7704583
7269,0,7694310
7269,0,7685733
7269,0,7675632
7269,0,7668252
7269,0,7679109
7269,0,78668696
7269,0,78668666
7269,0,7704685
7269,0,7707078
7269,0,7683012
7269,0,7707276
7269,0,7690077
7269,0,7697288
7269,0,7692259
7269,0,7702298
7269,0,7697672
7269,0,7676495
7269,0,7698154
7269,0,7684714
7269,0,7712194
7269,0,7655624
7269,0,7683089
7269,0,7668389
7269,0,78668652
7269,0,7675921
7269,0,7700188
7269,0,7712185
7269,0,78668618
7269,0,7668014
7269,0,7684784
7269,0,7704999
7269,0,78668079
7269,0,78668154
7269,0,78661544
7269,0,7712419
7269,0,7697351
7269,1,7673672
7269,0,7670172
7269,0,7676237
7269,0,78655933
7269,0,7665194
7269,0,7712064
7269,0,78661325
7269,0,7682861
7269,0,7668656
7269,0,7707371
7269,0,7675575
7269,0,7661199
7269,0,7705412
7269,0,7668547
7269,0,78668416
7269,0,7697647
7269,0,7707568
7269,0,7690144
7269,0,78668678
7269,0,7702077
7269,0,7705043
7269,0,7675516
7269,0,7663127
7269,0,7697393
7269,0,7712137
7269,0,78656465
7269,0,7675523
7269,0,78666881
7269,0,7684155
7269,0,78661513
7269,0,7661195
7269,0,7697501
7269,0,7704645
7269,0,7697302
7269,0,78655138
7269,0,7675908
7269,0,7694574
7269,0,7661336
7269,0,78661290
7269,0,7707139
7269,0,7684153
7269,0,7678073
7269,0,7712115
7269,0,7666996
7269,0,7695250
7269,0,7691495
7269,0,7697428
7269,0,7690030
7269,0,78668577
7269,0,7668434
7269,0,78661347
7269,0,7698551
7269,0,7684539
7269,0,7681303
7269,0,7675658
7269,0,7682048
7269,0,78660714
7269,0,7698779
7269,0,78665309
7269,0,7683245
7269,0,7675542
7269,0,7697330
7269,0,7668204
7269,0,78660572
7269,0,7678832
7269,0,7657347
7269,0,78662961
7269,0,7704688
7269,0,7691508
7269,0,7657677
7269,0,7697481
7269,0,78668710
7269,0,78662237
7269,0,7675798
7269,0,7704939
7269,0,7693750
7269,0,7675955
7269,0,7661248
7269,0,78661538
7269,0,7683068
7269,0,7683204
7269,0,78668489
7269,0,7682939
7269,0,78661169
7269,0,78663077
7269,0,7705162
7269,0,7661292
7269,0,7709179
7269,0,78661540
7269,0,7682995
7269,0,7677308
7269,0,78658497
7269,0,7702872
7269,0,78660392
7269,0,7704997
7269,0,7708354
7269,0,78663285
7269,0,7675747
7269,0,78661177
7269,0,7682814
7269,0,7712373
7269,0,7682860
7269,0,78656254
7269,0,7661198
7269,0,78662721
7269,0,7667593
7269,0,78668347
7269,0,7712476
7269,0,7661122
7269,0,7690007
7269,0,78668593
7269,0,78668734
7269,0,78665364
7269,0,78656705
7269,0,7704895
7269,1,7699064
7269,0,7655582
7269,0,7704892
7269,0,7704293
7269,0,7691108
7269,0,7690194
7269,0,7682924
7269,0,78661369
7269,0,7675815
7269,0,7683195
7269,0,7658543
7269,0,7689433
7269,0,7712042
10634,0,7690009
10634,0,7702132
10634,0,7671428
10634,0,78654683
10634,0,7654397
10634,0,7705340
10634,0,7668698
10634,0,78666893
10634,0,7690437
10634,0,7700814
10634,0,7661066
10634,0,7666101
10634,0,78657336
10634,0,7711466
10634,0,7668494
10634,0,7696538
10634,0,7700338
10634,0,7682421
10634,0,78659002
10634,0,7670431
10634,0,78660277
10634,0,7658035
10634,0,7703351
10634,0,7688269
10634,0,78656507
10634,0,7705304
10634,0,7674755
10634,0,7689226
10634,0,78665726
10634,0,7669267
10634,1,78654801
10634,0,7661155
10634,0,7657338
10634,0,7680081
10634,0,7712313
10634,0,7655406
10634,0,7668702
10634,0,7655859
10634,0,78661831
10634,0,7689576
10634,0,7710586
10634,0,7664309
10634,0,78667524
10634,0,78667785
10634,0,78664603
10634,0,78656042
10634,0,7690713
10634,0,7712146
10634,0,78661006
10634,0,7689838
10634,0,7658022
10634,0,7692474
10634,0,7696013
10634,0,7657610
10634,0,78661968
10634,0,7660573
10634,0,78663009
10634,0,7707120
10634,0,7667745
10634,0,7658041
10634,0,78662351
10634,0,7690202
10634,0,7655866
10634,0,7698508
10634,0,7689868
10634,0,78656980
10634,0,7690697
10634,0,7710227
10634,0,7692259
10634,0,78667864
10634,0,7657583
10634,0,7688160
10634,0,7661983
10634,0,7688012
10634,0,78657188
10634,0,7675545
10634,0,78656209
10634,0,7672916
10634,0,7661297
10634,0,7659791
10634,0,78660635
10634,0,7694059
10634,0,7681012
10634,0,7690717
10634,0,7659754
10634,0,7657349
10634,0,7696113
10634,0,7680424
10634,0,7711468
10634,0,7696695
10634,0,7661746
10634,0,7704338
10634,0,7687885
10634,0,7707844
10634,0,7695527
10634,0,7710650
10634,0,7667024
10634,0,7664698
10634,0,7660452
10634,0,7675009
10634,0,7686531
10634,0,7661360
10634,0,7686313
10634,0,7660767
10634,0,7660601
10634,0,7682223
10634,0,7660082
10634,0,7711716
10634,0,7703328
10634,0,7689053
10634,0,7689654
10634,0,7685534
10634,0,78663665
10634,0,7700819
10634,0,7689364
10634,0,7660524
10634,0,78661023
10634,0,7668999
10634,1,78656647
10634,0,7697082
10634,0,78661595
10634,0,7667270
10634,0,7703852
10634,0,7670056
10634,0,78657325
10634,0,7663120
10634,0,7689921
10634,0,7695516
10634,0,78659454
10634,0,78663125
10634,0,7711563
10634,0,7689211
10634,0,7695623
10634,0,7702092
10634,0,7693853
10634,0,7703461
10634,0,7661926
10634,0,78656960
10634,0,7695634
10634,0,7687574
10634,0,7698328
10634,0,7689326
10634,0,7691430
10634,0,7674269
10634,0,7705266
10634,0,7681550
10634,0,78667657
10634,0,7667677
10634,0,7711451
9331,0,7690009
9331,0,7663276
9331,0,7703884
9331,0,7692829
9331,0,78654926
9331,0,7654349
9331,0,7665287
9331,0,7663144
9331,0,7697147
9331,0,7689351
9331,0,78656028
9331,0,78657988
9331,0,78663451
9331,0,7661042
9331,0,7660979
9331,0,7690037
9331,0,7712118
9331,0,78659538
9331,0,7712052
9331,0,7698217
9331,0,7663448
9331,0,7675205
9331,0,7693720
9331,0,7659501
9331,0,7692408
9331,0,7687095
9331,0,7668216
9331,0,78660843
9331,0,78662867
9331,0,7701780
9331,0,7671549
9331,0,7668249
9331,0,7691371
9331,0,7673393
9331,0,7663495
9331,0,7670532
9331,0,7677611
9331,0,78668429
9331,0,7669878
9331,0,78661202
9331,0,7680527
9331,0,78666683
9331,0,7661439
9331,0,7676132
9331,0,7698962
9331,0,7679485
9331,0,7661175
9331,0,7690016
9331,0,7682916
9331,0,7675585
9331,0,78662993
9331,0,7667906
9331,0,7678725
9331,0,7691318
9331,0,78666675
9331,0,7689960
9331,0,7691832
9331,0,7677716
9331,1,7665695
9331,0,7704422
9331,0,7678004
9331,0,7655098
9331,0,7655338
9331,0,78655282
9331,0,7705886
9331,0,7660919
9331,0,7657026
9331,0,7670266
9331,0,7667912
9331,0,7663912
9331,0,7693933
9331,0,7671846
9331,0,7690021
9331,0,7707552
9331,0,7675414
9331,0,78661203
9331,0,78668409
9331,0,78660731
9331,0,7662321
9331,0,7657553
9331,0,78662142
9331,0,7690043
9331,0,7662410
5128,0,7690009
5128,0,7685068
5128,0,7693439
5128,0,7706571
5128,0,78655054
5128,0,7671428
5128,0,7704514
5128,0,7664452
5128,0,7654397
5128,0,78661919
5128,0,7672841
5128,0,7688938
5128,0,7690437
5128,0,7666101
5128,0,7685819
5128,0,78662889
5128,0,7704247
5128,0,7700338
5128,0,78654532
5128,0,7661632
5128,0,7693560
5128,0,7683406
5128,0,78658626
5128,1,7706606
5128,0,7667059
5128,0,7677238
5128,0,7708189
5128,0,7685427
5128,0,7694593
5128,0,7662665
5128,0,7708897
5128,0,7691215
5128,0,7697013
5128,0,7662515
5128,0,7657025
5128,0,7685769
5128,0,78656507
5128,0,78660542
5128,0,7668957
5128,0,7697443
5128,0,7701800
5128,0,7712174
5128,0,78664480
5128,0,7660129
5128,0,78654801
5128,0,78661057
5128,0,78655433
5128,0,7690671
5128,1,7698346
5128,0,7698682
5128,0,78662035
5128,1,7701031
5128,0,7683866
5128,0,7676852
5128,0,7712313
5128,0,7668702
5128,0,7660564
5128,1,78668552
5128,0,7661629
5128,0,7696729
5128,0,7696689
5128,0,7710967
5128,0,7704555
5128,0,78662150
5128,0,78667524
5128,0,7674304
5128,0,7683529
5128,0,7688237
5128,0,7698650
5128,1,7711271
5128,0,7700761
5128,0,7704109
5128,0,78661847
5128,0,7690713
5128,0,7689454
5128,0,7712146
5128,0,7658115
5128,0,7704381
5128,0,7697865
5128,0,7670198
5128,0,7700208
5128,0,7668107
5128,1,7670103
5128,0,7675383
5128,0,7673695
5128,0,7689606
5128,0,7667197
5128,0,7689838
5128,0,7654751
5128,0,7684818
5128,0,7658022
5128,0,7662227
5128,0,7689473
5128,0,7663755
5128,0,7689623
5128,1,7698893
5128,0,7675446
5128,0,7704636
5128,0,7675972
5128,0,7711624
5128,0,78656596
5128,0,7675978
5128,0,7665222
5128,0,7671823
5128,0,7668158
5128,0,78656980
5128,0,7704484
5128,0,7696323
5128,0,7682827
5128,0,7705212
5128,0,7686648
5128,1,7676448
5128,0,7704237
5128,0,7661983
5128,0,7690399
5128,0,7685455
5128,0,7660916
5128,0,7704221
5128,0,7704375
5128,0,78659079
5128,0,7661904
5128,0,78657188
5128,0,7696808
5128,0,7689614
5128,1,7693382
5128,0,7703095
5128,0,78659702
5128,0,7692392
5128,0,78660953
5128,0,7704584
5128,0,7660569
5128,0,7705497
5128,0,7711954
5128,0,78656725
5128,0,7691205
5128,1,7656311
5128,1,7661348
5128,0,7696781
5128,0,7686714
5128,0,7657349
5128,0,78660805
5128,0,7688166
5128,0,7682319
5128,0,7670892
5128,0,7677520
5128,0,7667911
5128,0,7696862
5128,0,7711468
5128,0,7711541
5128,0,7690415
5128,0,7694280
5128,1,7678299
5128,0,7690755
5128,0,7689869
5128,0,7675067
5128,0,7711510
5128,0,7695969
5128,0,7674970
5128,0,78655311
5128,0,7664211
5128,0,7703319
5128,0,78668085
5128,0,7657862
5128,0,7674907
5128,0,7700618
5128,0,7654773
5128,0,7663551
5128,0,78654870
5128,0,7696444
5128,0,7657404
5128,0,7660767
5128,0,7660189
5128,0,7706916
5128,0,7664817
5128,0,78667101
5128,0,7657166
5128,0,7689862
5128,0,7675557
5128,0,7669993
5128,0,7706070
5128,0,7711594
5128,0,78657532
5128,0,78662109
5128,0,7710200
5128,0,7668999
5128,0,7704473
5128,0,7697256
5128,0,7683121
5128,0,7690371
5128,0,78662488
5128,0,7689255
5128,0,7699482
5128,0,7697506
5128,0,7704947
5128,0,7687695
5128,0,78664059
5128,0,7668007
5128,0,78662914
5128,0,7696631
5128,0,7697022
5128,0,7700396
5128,0,7660897
5128,0,78660668
5128,0,7681606
5128,1,7677841
5128,0,7685693
5128,0,78667817
5128,0,78655487
5128,0,78660904
5128,0,7700622
5128,0,7686423
5128,0,7706149
5128,0,78667324
5128,0,7681555
5128,1,7701439
5128,0,7670109
5128,0,7711789
5128,0,7679819
5128,0,7686385
5128,0,7658800
5128,0,7660617
7956,0,7690009
7956,0,7700531
7956,0,7696321
7956,0,7696944
7956,0,7668111
7956,0,7670129
7956,0,7706989
7956,0,7696729
7956,0,7690061
7956,0,7690118
7956,0,7695153
7956,0,7687528
7956,0,7668179
7956,0,78660969
7956,0,7688541
11418,0,7710937
11418,0,78655770
11418,0,7692600
11418,0,7663304
11418,0,7712057
11418,0,7671996
11418,0,78658048
11418,0,7690437
11418,0,7678815
11418,0,7679933
11418,0,7679210
11418,0,7673411
11418,0,7665681
11418,0,78668120
11418,0,78664763
11418,0,78659202
11418,0,7685364
11418,0,7706886
11418,0,7662905
11418,0,7690472
11418,0,7702988
11418,0,7697116
11418,0,78657837
11418,0,7674120
11418,0,7697843
11418,0,7689771
11418,0,7682390
11418,0,7679091
11418,0,7693636
11418,0,7693403
11418,0,7671633
11418,0,7658090
11418,0,7712095
11418,0,7672346
11418,0,7697097
11418,0,7676313
11418,1,7668977
11418,0,7711981
11418,0,7700532
11418,0,7697273
11418,0,7686678
11418,0,78668106
11418,0,7657943
11418,0,7699252
11418,0,78664152
11418,1,78655511
11418,0,7708171
11418,0,7704460
11418,0,78661917
11418,0,7696126
11418,0,7681592
11418,0,7689837
11418,0,7667991
11418,0,78667795
11418,0,78662159
11418,0,7685815
11418,0,7704532
11418,0,78661044
11418,0,7675309
11418,0,7668050
11418,0,7691517
11418,0,7691151
11418,0,7704501
11418,0,78654732
11418,0,78655384
11418,0,7655593
11418,0,7682323
11418,0,7660909
11418,0,78655272
11418,0,78658046
11418,1,7698613
5087,0,7710937
5087,0,7664278
5087,0,7687793
5087,0,7682447
5087,0,78664364
5087,0,7660846
5087,0,78667816
5087,0,7681757
5087,0,7698200
5087,0,7700318
5087,0,7667715
5087,0,7674211
5087,0,7660462
5087,0,78661374
5087,0,7711612
5087,0,7656235
5087,0,7661651
5087,0,78657230
5087,0,78663569
5087,0,7674850
5087,0,7656495
5087,0,7676501
5087,0,7677073
5087,0,7696921
5087,0,7711919
5087,0,7711685
5087,0,78665155
5087,0,7688943
5087,0,7673767
5087,0,7699554
5087,0,7663200
5087,0,7693624
5087,0,7685819
5087,0,78657814
5087,0,78663240
5087,0,7696918
5087,0,78661353
5087,0,7681867
5087,0,7662324
5087,0,7704224
5087,0,78667702
5087,0,78656387
5087,0,7667797
5087,0,7660089
5087,0,7664985
5087,0,7685877
5087,0,7711523
5087,0,7706886
5087,0,78658887
5087,0,7662584
5087,0,7690894
5087,0,7708044
5087,0,78662010
5087,0,7689529
5087,0,7657214
5087,0,78655261
5087,0,7678354
5087,0,78667943
5087,0,7705506
5087,0,7678770
5087,0,7684043
5087,0,7701797
5087,0,7676353
5087,0,7670340
5087,0,7690508
5087,0,7671015
5087,0,7675066
5087,0,7688817
5087,0,7689089
5087,0,7683429
5087,0,7667616
5087,0,78664337
5087,0,7706809
5087,0,7705830
5087,0,7708115
5087,0,7686062
5087,0,78655362
5087,0,7674894
5087,0,7663444
5087,0,7701451
5087,0,7701430
5087,0,7679294
5087,0,7667346
5087,0,7658126
5087,0,78659473
5087,0,7656432
5087,0,7667806
5087,0,7707595
5087,0,7697055
5087,0,7676796
5087,0,7683866
5087,0,7672755
5087,0,7663617
5087,0,78667274
5087,0,7682293
5087,0,7668475
5087,0,7699503
5087,0,7690525
5087,0,78667082
5087,0,78654523
5087,0,78662306
5087,0,7656439
5087,0,7663330
5087,0,7676484
5087,0,7683631
5087,0,7657544
5087,0,7678806
5087,0,7671162
5087,0,7686883
5087,0,7654781
5087,0,7676158
5087,0,78661589
5087,0,7707409
5087,0,78661627
5087,0,7688466
5087,0,7704109
5087,0,7660539
5087,0,7656564
5087,0,7655057
5087,0,7683384
5087,0,7699755
5087,0,7689454
5087,0,7697966
5087,0,7677212
5087,0,7682144
5087,0,78657972
5087,0,7655984
5087,0,7671560
5087,0,7698637
5087,0,7690687
5087,0,7654425
5087,0,7663612
5087,0,7658458
5087,0,78658839
5087,0,7672479
5087,0,78661160
5087,0,7655168
5087,0,7674414
5087,0,7704634
5087,0,78667908
5087,0,7698898
5087,0,78658472
5087,0,7696674
5087,0,78660464
5087,0,7679655
5087,0,7684446
5087,0,7699095
5087,0,7660258
5087,0,7705490
5087,0,7654772
5087,0,7699635
5087,0,7684611
5087,0,7701777
5087,0,7659633
5087,0,7692724
5087,0,78657080
5087,0,7655763
5087,0,7677568
5087,0,7662467
5087,0,7663826
5087,0,78662811
5087,0,7660795
5087,0,7690378
5087,0,7696375
5087,0,7687730
5087,0,7678141
5087,0,78668497
5087,0,7703810
5087,0,7710927
5087,0,7675248
5087,0,78656971
5087,0,7668799
5087,0,7704869
5087,0,7681752
5087,0,78654929
5087,0,78660598
5087,0,7681901
5087,0,7680255
5087,0,7684341
5087,0,7704172
5087,0,7704707
5087,0,78660806
5087,0,7668602
5087,0,7680300
5087,0,7703525
5087,1,7711851
5087,0,7688012
5087,0,7683537
5087,0,7660916
5087,0,78661723
5087,0,7685388
5087,0,7682304
5087,0,7684050
5087,0,7674258
5087,0,7681050
5087,0,78655482
5087,0,78654438
5087,1,7686259
5087,0,78656209
5087,0,78663517
5087,0,7694042
5087,0,7704144
5087,0,7656351
5087,0,7703909
5087,0,7663705
5087,0,78660653
5087,0,7698503
5087,0,78667685
5087,0,78661108
5087,0,7664683
5087,0,7677403
5087,0,7662949
5087,0,7704542
5087,0,7663029
5087,0,78667863
5087,0,78661701
5087,0,7705500
5087,0,7703924
5087,0,78654713
5087,0,7668003
5087,0,7707718
5087,0,7671475
5087,0,7677643
5087,0,7668324
5087,0,7659754
5087,0,7660716
5087,0,7698424
5087,0,7666560
5087,0,7693360
5087,0,78665938
5087,0,7659636
5087,0,7671218
5087,0,7665052
5087,0,7675014
5087,0,7661996
5087,0,7703940
5087,0,7707820
5087,0,78661527
5087,0,7711455
5087,0,7655074
5087,0,78660794
5087,0,78662525
5087,0,7662361
